x,alexol,1866,8,1,1100000,455,1567,6828,49809,7794761,23073392
x,alexol,1866,8,2,1200000,397,1660,482324,679793,21122345,30752104
x,alexol,1866,8,3,1300000,365,1439,3384,12742,5736182,30752104
x,alexol,1866,8,4,1400000,375,1437,3075,12938,6054318,30752104
x,alexol,1866,8,5,1500000,392,1464,3717,169047,6560504,31082160
x,alexol,1866,8,6,1600000,355,1418,943962,1285669,35106329,40999536
x,alexol,1866,8,7,1700000,351,1179,2040,10134,5321218,40999536
x,alexol,1866,8,8,1800000,357,1200,2163,16153,5436433,40999536
x,alexol,1866,8,9,1900000,365,1223,2224,11610,5524706,40999536
x,alexol,1866,8,10,2000000,375,1263,4177,245700,6712780,41503296
x,alexol,1866,8,11,2100000,347,1376,478147,701932,30765932,54622608
x,alexol,1866,8,12,2200000,340,1134,2098,74517,5225042,54650472
x,alexol,1866,8,13,2300000,342,1150,2029,57808,5227164,54650472
x,alexol,1866,8,14,2400000,343,1180,2083,9362,5218202,54650472
x,alexol,1866,8,15,2500000,344,1200,2316,62142,5265826,54650472
x,alexol,1866,8,16,2600000,346,1230,2366,169816,5474306,54701120
x,alexol,1866,8,17,2700000,348,1298,680821,999803,22870849,60522992
x,alexol,1866,8,18,2800000,337,1200,784415,1051060,38958109,72745784
x,alexol,1866,8,19,2900000,327,971,1935,184312,5166148,72875624
x,alexol,1866,8,20,3000000,328,985,1866,15689,4884806,72875624
x,alexol,1866,8,21,3100000,325,992,1998,7198,4765360,72875624
x,alexol,1866,8,22,3200000,323,1029,1994,65213,4809059,72875624
x,alexol,1866,8,23,3300000,323,1063,2147,8475,4794281,72875624
x,alexol,1866,8,24,3400000,322,1055,2240,98607,4815633,72897792
x,alexol,1866,8,25,3500000,319,1058,2883,413787,5595604,73262208
x,alexol,1866,8,26,3600000,320,1172,320611,754323,18487872,81419088
x,alexol,1866,8,27,3700000,334,1147,332414,745302,22582790,96262432
x,alexol,1866,8,28,3800000,329,969,4554,465787,6674742,97119160
x,alexol,1866,8,29,3900000,330,983,1822,31559,4760551,97144312
x,alexol,1866,8,30,4000000,329,967,1803,9219,4747970,97144312
