x,artolc,5,16,1,1100000,475,3502,13020,157350,6516683,0
x,artolc,5,16,2,1200000,442,5918,14311,30860,4998770,0
x,artolc,5,16,3,1300000,444,10310,20229,473572,6277573,0
x,artolc,5,16,4,1400000,464,17394,106939,653531,10975108,0
x,artolc,5,16,5,1500000,468,20563,346593,623694,13821672,0
x,artolc,5,16,6,1600000,444,21450,394952,867539,14282841,0
x,artolc,5,16,7,1700000,388,16929,189447,688238,10269075,0
x,artolc,5,16,8,1800000,347,12127,29425,656203,7571852,0
x,artolc,5,16,9,1900000,332,7469,17656,641482,4663650,0
x,artolc,5,16,10,2000000,322,3708,12830,716585,4201298,0
x,artolc,5,16,11,2100000,315,2930,9523,63255,3316718,0
x,artolc,5,16,12,2200000,312,2789,10553,96328,3312147,0
x,artolc,5,16,13,2300000,309,2737,9707,19045,3243701,0
x,artolc,5,16,14,2400000,309,2767,9768,62749,3406263,0
x,artolc,5,16,15,2500000,300,2773,8521,61984,3008334,0
x,artolc,5,16,16,2600000,295,2744,7900,115116,2863642,0
x,artolc,5,16,17,2700000,294,2691,7409,14705,2837796,0
x,artolc,5,16,18,2800000,297,2707,7447,36883,2870253,0
x,artolc,5,16,19,2900000,295,2637,7114,35390,2851658,0
x,artolc,5,16,20,3000000,296,2681,6959,156469,2870381,0
x,artolc,5,16,21,3100000,295,2660,6805,218273,2952777,0
x,artolc,5,16,22,3200000,296,2762,7482,108500,2871989,0
x,artolc,5,16,23,3300000,295,2676,6963,42147,2855381,0
x,artolc,5,16,24,3400000,295,2775,9373,56725,2882658,0
x,artolc,5,16,25,3500000,295,2691,7676,93509,2858849,0
x,artolc,5,16,26,3600000,295,2750,7336,59360,2864186,0
x,artolc,5,16,27,3700000,296,2688,7446,135605,2849554,0
x,artolc,5,16,28,3800000,295,2706,8332,43420,2856914,0
x,artolc,5,16,29,3900000,297,2716,8122,56056,2867499,0
x,artolc,5,16,30,4000000,295,2758,7909,14390,2868370,0
