x,alexol,72,8,1,1100000,447,1549,5060,74287,7841084,23063120
x,alexol,72,8,2,1200000,399,1648,522609,615312,21668195,30741872
x,alexol,72,8,3,1300000,369,1422,3200,80190,5807255,30741872
x,alexol,72,8,4,1400000,381,1465,2939,12274,5926157,30741872
x,alexol,72,8,5,1500000,399,1489,3014,188161,6254309,30838656
x,alexol,72,8,6,1600000,360,1418,956764,1122029,37789389,40990000
x,alexol,72,8,7,1700000,357,1181,2169,14555,5616912,40990000
x,alexol,72,8,8,1800000,363,1207,2157,9391,5449543,40990000
x,alexol,72,8,9,1900000,373,1215,2061,8006,5821939,40990000
x,alexol,72,8,10,2000000,381,1281,2666,260927,6471625,41223440
x,alexol,72,8,11,2100000,353,1353,490305,702594,31622688,54640760
x,alexol,72,8,12,2200000,347,1146,2046,11528,5183890,54640760
x,alexol,72,8,13,2300000,349,1170,2154,56466,5251707,54640760
x,alexol,72,8,14,2400000,349,1179,2066,8147,5282501,54640760
x,alexol,72,8,15,2500000,349,1222,2342,55375,5372950,54640760
x,alexol,72,8,16,2600000,353,1228,2485,338427,5695785,54709288
x,alexol,72,8,17,2700000,354,1308,773749,974081,25050702,60552944
x,alexol,72,8,18,2800000,335,1130,784906,1174611,38688533,72832408
x,alexol,72,8,19,2900000,330,980,1766,154266,5298404,72869144
x,alexol,72,8,20,3000000,330,992,2046,55130,4880734,72869144
x,alexol,72,8,21,3100000,329,1013,1981,8141,4951027,72869144
x,alexol,72,8,22,3200000,329,1027,1916,8811,4885910,72869144
x,alexol,72,8,23,3300000,327,1047,2113,8126,4921647,72869144
x,alexol,72,8,24,3400000,326,1059,2365,27475,4879044,72869144
x,alexol,72,8,25,3500000,326,1058,2822,327915,5242956,72960528
x,alexol,72,8,26,3600000,323,1209,328177,761451,19263883,82619488
x,alexol,72,8,27,3700000,337,1088,333005,752248,24270259,96502992
x,alexol,72,8,28,3800000,332,955,2105,351830,5957349,97137760
x,alexol,72,8,29,3900000,332,995,1781,68747,4793319,97137760
x,alexol,72,8,30,4000000,332,979,1800,11132,4788817,97137760
