x,sali,1866,8,1,1100000,253,9464,14817,81922,9198367,131728384
x,sali,1866,8,2,1200000,238,8766,13490,46938,7912766,144623616
x,sali,1866,8,3,1300000,241,9306,13501,46194,8160571,158681408
x,sali,1866,8,4,1400000,246,9658,14703,57118,8846806,173858304
x,sali,1866,8,5,1500000,262,10580,15681,175209,9627283,190245696
x,sali,1866,8,6,1600000,282,11285,16144,198522,10552915,207606592
x,sali,1866,8,7,1700000,314,12315,17173,141099,11272427,226061056
x,sali,1866,8,8,1800000,330,13102,18588,121573,12249674,245633728
x,sali,1866,8,9,1900000,374,13866,19990,193042,13531694,266376128
x,sali,1866,8,10,2000000,397,15162,21571,229747,15676731,288188800
x,sali,1866,8,11,2100000,440,15884,22881,169565,16305206,311142528
x,sali,1866,8,12,2200000,476,17030,23358,246866,17668722,335165632
x,sali,1866,8,13,2300000,506,17271,24223,163647,18519659,360224512
x,sali,1866,8,14,2400000,528,17931,24229,247862,19846525,386551232
x,sali,1866,8,15,2500000,552,18347,24400,252863,20755529,413971968
x,sali,1866,8,16,2600000,535,18310,24105,255998,20794617,442548992
x,sali,1866,8,17,2700000,569,19674,26701,256329,24010842,472300224
x,sali,1866,8,18,2800000,559,20322,26911,233122,23882243,503150848
x,sali,1866,8,19,2900000,518,19404,25774,169670,23591309,535020672
x,sali,1866,8,20,3000000,480,20371,30934,183519,29053821,568054400
x,sali,1866,8,21,3100000,494,20046,28124,595232,25927675,602251584
x,sali,1866,8,22,3200000,544,20071,28964,297647,26536037,637545920
x,sali,1866,8,23,3300000,562,20825,36702,786966,32489606,673870656
x,sali,1866,8,24,3400000,517,16169,21834,261503,21693357,711389312
x,sali,1866,8,25,3500000,509,16331,22096,240445,22665694,749992576
x,sali,1866,8,26,3600000,643,18235,25519,304063,27807369,789783488
x,sali,1866,8,27,3700000,612,18092,25546,342057,27923757,830651840
x,sali,1866,8,28,3800000,649,17652,24686,257597,27286337,872599424
x,sali,1866,8,29,3900000,608,17924,24523,184698,27021199,915748544
x,sali,1866,8,30,4000000,729,19589,28126,201612,32350695,959995264
