x,artolc,5,4,1,1100000,406,2587,7154,36620,14753722,0
x,artolc,5,4,2,1200000,375,2845,6589,91091,12701010,0
x,artolc,5,4,3,1300000,392,5503,8190,150206,14781366,0
x,artolc,5,4,4,1400000,399,6105,10883,175517,18691172,0
x,artolc,5,4,5,1500000,409,6416,92307,178792,22549434,0
x,artolc,5,4,6,1600000,397,6449,93110,187891,22331118,0
x,artolc,5,4,7,1700000,351,6181,12267,278841,18886232,0
x,artolc,5,4,8,1800000,307,5737,9404,191483,14634063,0
x,artolc,5,4,9,1900000,290,3451,7152,193618,11683011,0
x,artolc,5,4,10,2000000,285,2114,5986,178873,10023562,0
x,artolc,5,4,11,2100000,286,1912,4998,175899,10044419,0
x,artolc,5,4,12,2200000,284,1841,4782,13059,9527878,0
x,artolc,5,4,13,2300000,285,1823,4780,137225,9620344,0
x,artolc,5,4,14,2400000,285,1833,4765,32755,9574567,0
x,artolc,5,4,15,2500000,285,1818,4725,9919,9554116,0
x,artolc,5,4,16,2600000,285,1805,4739,139133,9728822,0
x,artolc,5,4,17,2700000,285,1805,4767,66853,9570498,0
x,artolc,5,4,18,2800000,285,1804,4713,10702,9577776,0
x,artolc,5,4,19,2900000,285,1836,4736,8072,9596989,0
x,artolc,5,4,20,3000000,282,1756,4660,14275,9419535,0
x,artolc,5,4,21,3100000,274,1659,4679,11237,9309142,0
x,artolc,5,4,22,3200000,274,1638,4670,122963,9276703,0
x,artolc,5,4,23,3300000,274,1689,4663,132555,9471629,0
x,artolc,5,4,24,3400000,274,1710,4649,7683,9299727,0
x,artolc,5,4,25,3500000,274,1624,4716,10594,9287390,0
x,artolc,5,4,26,3600000,283,1683,4760,22136,10128409,0
x,artolc,5,4,27,3700000,269,1598,4688,137253,8984763,0
x,artolc,5,4,28,3800000,269,1613,4648,8157,8860801,0
x,artolc,5,4,29,3900000,269,1590,4688,9900,8840106,0
x,artolc,5,4,30,4000000,269,1617,4642,8737,8875685,0
