x,sali,5,16,1,1100000,258,32615,42984,109560,9005243,131606976
x,sali,5,16,2,1200000,241,30466,40424,302942,7982041,144435456
x,sali,5,16,3,1300000,246,31340,39469,121928,8606015,158357952
x,sali,5,16,4,1400000,253,32730,43073,105530,9443727,173393728
x,sali,5,16,5,1500000,266,33377,41503,279378,10047849,189600576
x,sali,5,16,6,1600000,293,34898,43306,139575,11078841,206972672
x,sali,5,16,7,1700000,328,36149,44025,124800,12019291,225564672
x,sali,5,16,8,1800000,366,39968,50757,1495598,14271542,245135104
x,sali,5,16,9,1900000,401,42152,53090,147840,15210842,265899008
x,sali,5,16,10,2000000,435,43160,52028,244835,16014791,287684800
x,sali,5,16,11,2100000,465,44557,54538,423139,17573684,310580288
x,sali,5,16,12,2200000,379,38985,47429,1065481,15762787,334731072
x,sali,5,16,13,2300000,483,45709,55818,266428,19153792,359930176
x,sali,5,16,14,2400000,496,45747,54573,339822,20153102,386344704
x,sali,5,16,15,2500000,481,44644,52976,155175,20372843,413858176
x,sali,5,16,16,2600000,520,48760,59043,267925,22749690,442470592
x,sali,5,16,17,2700000,544,48998,59549,133030,23876672,472166720
x,sali,5,16,18,2800000,556,50150,59405,1141077,25202301,503036160
x,sali,5,16,19,2900000,684,55600,68031,3995039,31287225,534890752
x,sali,5,16,20,3000000,589,53950,64536,184905,28489390,567932096
x,sali,5,16,21,3100000,501,49889,62307,920454,27489378,602063424
x,sali,5,16,22,3200000,572,52074,64236,676298,29105184,637329088
x,sali,5,16,23,3300000,817,60775,76723,3221321,38339004,673764480
x,sali,5,16,24,3400000,583,50753,59788,285879,29996889,711326144
x,sali,5,16,25,3500000,548,49032,58760,270375,29300025,749951360
x,sali,5,16,26,3600000,644,90449,139073,753254,49241438,789787968
x,sali,5,16,27,3700000,632,55270,69926,2560965,35284184,830596288
x,sali,5,16,28,3800000,619,53230,65693,1460345,34813570,872625856
x,sali,5,16,29,3900000,548,49502,61647,2432744,32651041,915754816
x,sali,5,16,30,4000000,576,45098,55550,2561580,30373500,959997056
