x,btreeolc,72,2,1,1100000,548,1288,2171,32684,35110604,0
x,btreeolc,72,2,2,1200000,547,1075,1389,10432,30719598,0
x,btreeolc,72,2,3,1300000,556,1088,1398,13609,30400268,0
x,btreeolc,72,2,4,1400000,565,1120,1494,17732,30454317,0
x,btreeolc,72,2,5,1500000,573,1173,2199,30430,31689412,0
x,btreeolc,72,2,6,1600000,589,1281,6025,12435,33904566,0
x,btreeolc,72,2,7,1700000,604,1431,5893,13731,34618863,0
x,btreeolc,72,2,8,1800000,614,1512,5988,12968,35639280,0
x,btreeolc,72,2,9,1900000,620,1646,6214,74447,36834117,0
x,btreeolc,72,2,10,2000000,604,1655,5924,17119,35385178,0
x,btreeolc,72,2,11,2100000,587,1631,5632,121241,34263155,0
x,btreeolc,72,2,12,2200000,583,1613,5650,13126,34200433,0
x,btreeolc,72,2,13,2300000,575,1577,5759,214475,33974079,0
x,btreeolc,72,2,14,2400000,562,1495,5364,12887,32622669,0
x,btreeolc,72,2,15,2500000,559,1455,5408,31124,32365739,0
x,btreeolc,72,2,16,2600000,560,1459,5476,17781,32265654,0
x,btreeolc,72,2,17,2700000,564,1509,5675,12344,32761675,0
x,btreeolc,72,2,18,2800000,575,1578,5840,42319,33559038,0
x,btreeolc,72,2,19,2900000,592,1591,5837,14828,34246917,0
x,btreeolc,72,2,20,3000000,604,1633,5867,218391,35095154,0
x,btreeolc,72,2,21,3100000,617,1652,6111,87154,36477055,0
x,btreeolc,72,2,22,3200000,623,1590,5929,13179,35941293,0
x,btreeolc,72,2,23,3300000,613,1552,5628,10098,35079126,0
x,btreeolc,72,2,24,3400000,612,1510,5365,11180,34913625,0
x,btreeolc,72,2,25,3500000,611,1502,5424,22819,34993240,0
x,btreeolc,72,2,26,3600000,611,1507,5410,10829,35116231,0
x,btreeolc,72,2,27,3700000,737,10762,18656,5073552,84872123,0
x,btreeolc,72,2,28,3800000,609,1719,6509,210815,36434563,0
x,btreeolc,72,2,29,3900000,607,1615,5879,11459,35765821,0
x,btreeolc,72,2,30,4000000,610,1613,5922,48343,35812090,0
