x,alexol,72,4,1,1100000,332,1075,72831,629314,20388670,25142320
x,alexol,72,4,2,1200000,319,1071,147465,584968,22458304,28309784
x,alexol,72,4,3,1300000,312,1008,90166,896998,20745239,30820800
x,alexol,72,4,4,1400000,317,1010,4389,1036172,17443301,32266968
x,alexol,72,4,5,1500000,313,1007,28726,1246055,25439625,35056808
x,alexol,72,4,6,1600000,316,967,5644,1360783,22858745,37577824
x,alexol,72,4,7,1700000,310,929,27290,1160016,23321259,40645968
x,alexol,72,4,8,1800000,305,879,1912,396340,14178359,41842792
x,alexol,72,4,9,1900000,310,916,9065,562020,17606358,44079728
x,alexol,72,4,10,2000000,307,901,47501,475659,19410356,46996032
x,alexol,72,4,11,2100000,301,867,4861,606979,16759358,49062016
x,alexol,72,4,12,2200000,300,875,4811,592260,17862279,51574064
x,alexol,72,4,13,2300000,296,877,72805,541296,19309103,54717968
x,alexol,72,4,14,2400000,294,864,1863,526001,12733537,55714288
x,alexol,72,4,15,2500000,294,846,4334,534305,15286806,57640048
x,alexol,72,4,16,2600000,289,864,2623,827659,16052826,59500264
x,alexol,72,4,17,2700000,294,863,541003,752895,28356164,63639848
x,alexol,72,4,18,2800000,288,833,2641,783740,16751529,65376848
x,alexol,72,4,19,2900000,283,803,2828,929378,19869360,67770248
x,alexol,72,4,20,3000000,280,807,6930,910330,26752964,71616464
x,alexol,72,4,21,3100000,284,784,1958,808597,15802204,73047448
x,alexol,72,4,22,3200000,281,774,2041,810935,15960882,74799800
x,alexol,72,4,23,3300000,285,774,2277,905463,13908887,76124720
x,alexol,72,4,24,3400000,290,785,3473,835735,16546402,78492360
x,alexol,72,4,25,3500000,284,775,5126,733793,14778466,80624160
x,alexol,72,4,26,3600000,288,800,212328,447179,17603564,84715056
x,alexol,72,4,27,3700000,288,777,6376,485096,14712789,86779752
x,alexol,72,4,28,3800000,285,758,5307,2336227,13221728,89000016
x,alexol,72,4,29,3900000,289,766,2999,354434,11932942,91223296
x,alexol,72,4,30,4000000,282,751,210464,390099,19266488,95790680
