x,alexol,5,1,1,1100000,172,510,5717,464344,32795143,25762968
x,alexol,5,1,2,1200000,161,490,2678,486003,27572174,28651600
x,alexol,5,1,3,1300000,158,474,2036,752833,23442363,30352264
x,alexol,5,1,4,1400000,162,487,2115,836726,27121820,32340816
x,alexol,5,1,5,1500000,172,500,2567,881347,31718358,35211376
x,alexol,5,1,6,1600000,170,495,2435,988090,33789360,38126360
x,alexol,5,1,7,1700000,167,489,2219,620363,25842590,40297832
x,alexol,5,1,8,1800000,167,489,1992,177927,21097142,41189456
x,alexol,5,1,9,1900000,172,499,2530,494096,29261765,44371144
x,alexol,5,1,10,2000000,173,500,2676,600957,28576629,47065472
x,alexol,5,1,11,2100000,171,496,2724,642796,27033054,49915248
x,alexol,5,1,12,2200000,170,492,2647,462311,23869699,51829672
x,alexol,5,1,13,2300000,169,493,905,478489,24894772,53819200
x,alexol,5,1,14,2400000,169,493,801,244987,22467807,55245832
x,alexol,5,1,15,2500000,169,491,803,731483,26706884,57758064
x,alexol,5,1,16,2600000,169,491,791,714399,30948758,60845864
x,alexol,5,1,17,2700000,167,488,995,856377,30638363,63724160
x,alexol,5,1,18,2800000,167,488,817,769455,30062837,66647448
x,alexol,5,1,19,2900000,166,478,734,782620,26097471,68608768
x,alexol,5,1,20,3000000,165,478,734,451901,25788638,71016560
x,alexol,5,1,21,3100000,163,475,720,458416,20952656,71775472
x,alexol,5,1,22,3200000,162,469,687,449066,22921062,73453848
x,alexol,5,1,23,3300000,164,478,763,823190,28726470,76259448
x,alexol,5,1,24,3400000,167,480,772,845528,28808319,79104384
x,alexol,5,1,25,3500000,168,487,3157,438640,26596583,82156784
x,alexol,5,1,26,3600000,168,483,837,343177,24296732,84963936
x,alexol,5,1,27,3700000,170,487,1060,529213,26968020,88183848
x,alexol,5,1,28,3800000,170,483,796,333392,25598113,90648000
x,alexol,5,1,29,3900000,168,481,687,533015,21335251,91787088
x,alexol,5,1,30,4000000,170,486,778,122194,22800065,94557248
