x,lippol,72,4,1,1100000,1078,5957,9353,77312,36543897,114800256
x,lippol,72,4,2,1200000,1051,5737,8337,105109,32108822,124494528
x,lippol,72,4,3,1300000,1048,5756,8242,128695,32244581,135046608
x,lippol,72,4,4,1400000,1051,5785,8492,255818,32460793,146340576
x,lippol,72,4,5,1500000,1046,5874,8368,20923,32578565,158509488
x,lippol,72,4,6,1600000,1000,5767,8368,128476,31756920,171454224
x,lippol,72,4,7,1700000,961,5497,8234,133460,30912372,185427792
x,lippol,72,4,8,1800000,972,5624,8172,145292,31202493,200226912
x,lippol,72,4,9,1900000,968,5677,8222,147832,31193697,215844528
x,lippol,72,4,10,2000000,963,5865,8482,989668802,1021577156,128000080
x,lippol,72,4,11,2100000,1285,2522,5469,13997,33562765,128000080
x,lippol,72,4,12,2200000,1264,2591,5304,20984,33222384,128000080
x,lippol,72,4,13,2300000,1209,2542,5006,52439,32132293,128000080
x,lippol,72,4,14,2400000,1212,2533,4603,52207,32038528,128000080
x,lippol,72,4,15,2500000,1204,2493,4717,16402,31840464,128000080
x,lippol,72,4,16,2600000,1209,2499,4861,18511,31917255,128000080
x,lippol,72,4,17,2700000,1211,2529,4864,23699,31998949,128000080
x,lippol,72,4,18,2800000,1206,2512,4644,36807,31919499,128000080
x,lippol,72,4,19,2900000,1207,2502,4790,38402,31882878,128000416
x,lippol,72,4,20,3000000,1208,2508,4795,15688,31951023,128000416
x,lippol,72,4,21,3100000,1202,2507,4644,16397,31803239,128000416
x,lippol,72,4,22,3200000,1139,2404,4337,13527,30433394,128000416
x,lippol,72,4,23,3300000,1122,2436,4885,12827,30188360,128000416
x,lippol,72,4,24,3400000,1115,2451,4418,44752,30143310,128000416
x,lippol,72,4,25,3500000,1119,2445,4172,15039,30184748,128000416
x,lippol,72,4,26,3600000,1108,2431,4270,20839,29998489,128000416
x,lippol,72,4,27,3700000,1109,2439,4266,13512,29968959,128000416
x,lippol,72,4,28,3800000,1111,2443,4068,14065,30028418,128000416
x,lippol,72,4,29,3900000,1109,2417,4575,29864,29954376,128000416
x,lippol,72,4,30,4000000,1106,2413,4260,23472,29827693,128000416
