x,btreeolc,72,16,1,1100000,716,1509,8965,27350,7028675,0
x,btreeolc,72,16,2,1200000,663,1237,7403,79433,4721705,0
x,btreeolc,72,16,3,1300000,635,1214,6914,16411,4579111,0
x,btreeolc,72,16,4,1400000,620,1205,5494,16099,4525704,0
x,btreeolc,72,16,5,1500000,616,1248,5598,15904,4598179,0
x,btreeolc,72,16,6,1600000,633,1398,5061,60054,4557843,0
x,btreeolc,72,16,7,1700000,651,1556,6946,19538,4739827,0
x,btreeolc,72,16,8,1800000,668,1752,7658,64359,4939847,0
x,btreeolc,72,16,9,1900000,674,1975,7755,21300,5046930,0
x,btreeolc,72,16,10,2000000,671,2171,8232,36723,5088927,0
x,btreeolc,72,16,11,2100000,662,2150,8033,34804,4991611,0
x,btreeolc,72,16,12,2200000,656,2098,7781,36226,4943054,0
x,btreeolc,72,16,13,2300000,647,1902,7708,17351,4872657,0
x,btreeolc,72,16,14,2400000,634,1776,7440,81750,4834253,0
x,btreeolc,72,16,15,2500000,624,1714,7155,37996,4633984,0
x,btreeolc,72,16,16,2600000,623,1702,7457,80584,4732315,0
x,btreeolc,72,16,17,2700000,627,1764,7226,15490,4629906,0
x,btreeolc,72,16,18,2800000,641,1866,7645,81532,4910265,0
x,btreeolc,72,16,19,2900000,656,1960,7361,28791,4842967,0
x,btreeolc,72,16,20,3000000,674,2069,7560,78431,5028954,0
x,btreeolc,72,16,21,3100000,678,1990,7523,19001,5007738,0
x,btreeolc,72,16,22,3200000,680,1939,7225,69355,5005493,0
x,btreeolc,72,16,23,3300000,682,1847,7563,14654,4999464,0
x,btreeolc,72,16,24,3400000,678,1796,7477,23052,5017253,0
x,btreeolc,72,16,25,3500000,677,1784,7481,15266,5082339,0
x,btreeolc,72,16,26,3600000,679,1767,7691,19651,5060155,0
x,btreeolc,72,16,27,3700000,673,1759,6951,13017,5032327,0
x,btreeolc,72,16,28,3800000,669,1784,8004,64970,5020361,0
x,btreeolc,72,16,29,3900000,662,1787,7281,119206,4974157,0
x,btreeolc,72,16,30,4000000,660,1777,7301,11521,4967583,0
