x,artolc,1866,4,1,1100000,406,2711,6861,69047,13758063,0
x,artolc,1866,4,2,1200000,365,2731,6469,168743,12628901,0
x,artolc,1866,4,3,1300000,386,5287,8840,163833,14815917,0
x,artolc,1866,4,4,1400000,390,5891,11490,176803,18750564,0
x,artolc,1866,4,5,1500000,397,6238,85788,203139,21796556,0
x,artolc,1866,4,6,1600000,384,6284,85566,185439,21426658,0
x,artolc,1866,4,7,1700000,338,6044,43534,204942,18235374,0
x,artolc,1866,4,8,1800000,299,5497,8850,243845,14563728,0
x,artolc,1866,4,9,1900000,285,3181,6977,196012,11515518,0
x,artolc,1866,4,10,2000000,280,1875,6209,196210,9881143,0
x,artolc,1866,4,11,2100000,278,804,5422,8676,9454280,0
x,artolc,1866,4,12,2200000,278,788,5297,191853,9462764,0
x,artolc,1866,4,13,2300000,278,776,5198,132624,9453520,0
x,artolc,1866,4,14,2400000,278,760,5119,203307,9311844,0
x,artolc,1866,4,15,2500000,278,757,5120,10006,9336942,0
x,artolc,1866,4,16,2600000,278,762,5185,59659,9297349,0
x,artolc,1866,4,17,2700000,278,753,5062,10819,9290939,0
x,artolc,1866,4,18,2800000,278,763,5070,10457,9294531,0
x,artolc,1866,4,19,2900000,278,773,5066,60335,9292300,0
x,artolc,1866,4,20,3000000,279,760,5073,25805,9306449,0
x,artolc,1866,4,21,3100000,278,755,5155,10491,9381912,0
x,artolc,1866,4,22,3200000,278,767,5062,9313,9335036,0
x,artolc,1866,4,23,3300000,279,775,5278,130416,9453919,0
x,artolc,1866,4,24,3400000,275,766,5002,11757,9345839,0
x,artolc,1866,4,25,3500000,273,757,4728,12741,9295846,0
x,artolc,1866,4,26,3600000,273,751,4695,12128,9321244,0
x,artolc,1866,4,27,3700000,272,750,4713,68807,9328364,0
x,artolc,1866,4,28,3800000,272,731,4661,8687,9334600,0
x,artolc,1866,4,29,3900000,272,726,4638,9376,9348363,0
x,artolc,1866,4,30,4000000,272,734,4668,30782,9369663,0
