x,artolc,5,4,1,1100000,402,2565,6911,35274,13846235,0
x,artolc,5,4,2,1200000,376,3029,8764,78769,13318266,0
x,artolc,5,4,3,1300000,385,5934,10582,171889,15486235,0
x,artolc,5,4,4,1400000,392,7307,13474,176445,19802662,0
x,artolc,5,4,5,1500000,398,7916,84323,188676,23029465,0
x,artolc,5,4,6,1600000,388,8536,83874,190746,24061597,0
x,artolc,5,4,7,1700000,339,7505,65783,200932,20119179,0
x,artolc,5,4,8,1800000,302,5800,10447,181916,15212165,0
x,artolc,5,4,9,1900000,284,4314,9033,196094,11718936,0
x,artolc,5,4,10,2000000,280,1814,6960,170133,10043058,0
x,artolc,5,4,11,2100000,276,837,5392,136616,9569627,0
x,artolc,5,4,12,2200000,276,771,5249,50898,9407349,0
x,artolc,5,4,13,2300000,277,768,5079,41030,9374219,0
x,artolc,5,4,14,2400000,276,777,4967,39505,9391465,0
x,artolc,5,4,15,2500000,276,767,4957,57789,9405630,0
x,artolc,5,4,16,2600000,278,775,5340,66545,9598303,0
x,artolc,5,4,17,2700000,275,768,4935,40598,9420636,0
x,artolc,5,4,18,2800000,275,764,4955,47985,9375829,0
x,artolc,5,4,19,2900000,277,771,5220,45791,9400041,0
x,artolc,5,4,20,3000000,275,757,4959,63388,9417009,0
x,artolc,5,4,21,3100000,276,758,4922,132978,9364054,0
x,artolc,5,4,22,3200000,277,767,5052,40574,9366536,0
x,artolc,5,4,23,3300000,276,758,4993,63286,9366031,0
x,artolc,5,4,24,3400000,277,768,5107,39252,9385515,0
x,artolc,5,4,25,3500000,273,763,4917,122346,9234545,0
x,artolc,5,4,26,3600000,270,751,4564,64138,8893545,0
x,artolc,5,4,27,3700000,270,735,4558,10285,8859116,0
x,artolc,5,4,28,3800000,271,730,4789,62581,8968264,0
x,artolc,5,4,29,3900000,270,728,4785,43938,8892219,0
x,artolc,5,4,30,4000000,270,721,4788,44077,8904133,0
