x,alexol,5,2,1,1100000,237,627,14255,594621,28620178,25762072
x,alexol,5,2,2,1200000,208,558,7420,579430,24472979,28650696
x,alexol,5,2,3,1300000,202,536,4819,881000,18076309,30351536
x,alexol,5,2,4,1400000,204,543,4219,953728,19601265,32339272
x,alexol,5,2,5,1500000,206,547,6573,1013548,24501402,35212216
x,alexol,5,2,6,1600000,207,551,5560,1078104,25675611,38125296
x,alexol,5,2,7,1700000,205,541,3566,1120599,21317590,40207968
x,alexol,5,2,8,1800000,206,539,2667,428357,15030139,41187536
x,alexol,5,2,9,1900000,208,548,5476,469317,20420050,44371416
x,alexol,5,2,10,2000000,208,553,4523,532602,19088954,46960600
x,alexol,5,2,11,2100000,200,539,4877,436579,19924967,49917424
x,alexol,5,2,12,2200000,198,532,3247,450299,17004388,51826768
x,alexol,5,2,13,2300000,197,530,3170,481314,16432404,53815744
x,alexol,5,2,14,2400000,196,528,2861,239609,13649707,55118184
x,alexol,5,2,15,2500000,196,526,3325,526580,17542796,57759232
x,alexol,5,2,16,2600000,196,530,4146,836912,21599709,60986624
x,alexol,5,2,17,2700000,195,526,3863,750237,21012087,63868248
x,alexol,5,2,18,2800000,193,524,3730,870988,20869417,66645696
x,alexol,5,2,19,2900000,191,512,2006,792090,19203881,68608776
x,alexol,5,2,20,3000000,190,512,2808,461761,17109863,71013216
x,alexol,5,2,21,3100000,188,515,1553,632022,13125451,71772976
x,alexol,5,2,22,3200000,187,511,1565,454233,15068596,73452072
x,alexol,5,2,23,3300000,191,513,3319,819289,18770143,76260400
x,alexol,5,2,24,3400000,190,514,3962,933036,18833939,79106128
x,alexol,5,2,25,3500000,189,519,5267,432765,18532003,82160104
x,alexol,5,2,26,3600000,193,520,3537,319109,15037504,84967104
x,alexol,5,2,27,3700000,193,521,4724,752307,18965465,88279768
x,alexol,5,2,28,3800000,196,516,3665,442884,15281659,90649832
x,alexol,5,2,29,3900000,194,512,1319,741180,12997824,91790120
x,alexol,5,2,30,4000000,194,512,2468,331253,13793096,94555520
