x,artolc,1866,16,1,1100000,443,3350,10532,59819,5990780,0
x,artolc,1866,16,2,1200000,447,5757,12229,72962,5077975,0
x,artolc,1866,16,3,1300000,437,8671,17265,578324,6560321,0
x,artolc,1866,16,4,1400000,456,13782,83276,667506,9990880,0
x,artolc,1866,16,5,1500000,452,16338,354988,608584,12809777,0
x,artolc,1866,16,6,1600000,426,15789,380407,667157,12517717,0
x,artolc,1866,16,7,1700000,382,13513,241588,655866,10035761,0
x,artolc,1866,16,8,1800000,342,9792,20720,616235,6683167,0
x,artolc,1866,16,9,1900000,319,6249,13166,660508,4585159,0
x,artolc,1866,16,10,2000000,307,3754,9114,65004,3282529,0
x,artolc,1866,16,11,2100000,297,2014,7724,16059,3124693,0
x,artolc,1866,16,12,2200000,293,991,7670,40664,4106310,0
x,artolc,1866,16,13,2300000,287,867,6787,11942,2473212,0
x,artolc,1866,16,14,2400000,287,863,7510,15920,2515254,0
x,artolc,1866,16,15,2500000,287,910,6447,12843,2491211,0
x,artolc,1866,16,16,2600000,287,860,6641,19137,2483556,0
x,artolc,1866,16,17,2700000,287,840,6399,12673,2490784,0
x,artolc,1866,16,18,2800000,286,851,6456,71920,2492949,0
x,artolc,1866,16,19,2900000,286,861,6172,33785,2501996,0
x,artolc,1866,16,20,3000000,286,865,6739,14908,2502673,0
x,artolc,1866,16,21,3100000,286,871,6397,210048,2528246,0
x,artolc,1866,16,22,3200000,287,892,6701,14578,2500365,0
x,artolc,1866,16,23,3300000,287,858,6522,141384,2493702,0
x,artolc,1866,16,24,3400000,286,871,6483,37333,2486864,0
x,artolc,1866,16,25,3500000,286,877,7068,13303,2513242,0
x,artolc,1866,16,26,3600000,286,889,6861,16933,2487340,0
x,artolc,1866,16,27,3700000,286,867,6449,136201,2496230,0
x,artolc,1866,16,28,3800000,286,877,6670,11930,2512532,0
x,artolc,1866,16,29,3900000,286,850,6551,138041,2510839,0
x,artolc,1866,16,30,4000000,286,863,7309,126122,2498348,0
