x,lippol,1866,8,1,1100000,1411,8128,17197,73828,31578927,114796224
x,lippol,1866,8,2,1200000,1293,7357,15819,80722,24545601,124467648
x,lippol,1866,8,3,1300000,1359,7561,11193,36220,24920615,135010992
x,lippol,1866,8,4,1400000,1355,7502,11419,39005,24875784,146393664
x,lippol,1866,8,5,1500000,1377,7634,11157,36852,25114650,158684208
x,lippol,1866,8,6,1600000,1370,7722,11975,92361,25083741,171704880
x,lippol,1866,8,7,1700000,1397,7969,12459,109833,25385021,185545728
x,lippol,1866,8,8,1800000,1340,7718,11450,36956,24669740,200225232
x,lippol,1866,8,9,1900000,1438,8391,12892,60302,26101312,215782032
x,lippol,1866,8,10,2000000,1463,8494,12740,1101974159,1128534593,128000080
x,lippol,1866,8,11,2100000,2349,5201,8008,21938,32401054,128000080
x,lippol,1866,8,12,2200000,2292,5321,10033,19787,31816571,128000080
x,lippol,1866,8,13,2300000,2221,5078,7316,18138,30328786,128000080
x,lippol,1866,8,14,2400000,2217,5104,8274,24521,30413767,128000080
x,lippol,1866,8,15,2500000,2219,5078,8263,25409,30269661,128000080
x,lippol,1866,8,16,2600000,2163,5698,7937,39083,30368958,128000080
x,lippol,1866,8,17,2700000,2033,6005,8994,17488,29627305,128000080
x,lippol,1866,8,18,2800000,1999,5994,8540,65328,29269419,128000416
x,lippol,1866,8,19,2900000,1986,5899,8368,17616,28927954,128000416
x,lippol,1866,8,20,3000000,1986,5857,8100,16961,28818505,128000416
x,lippol,1866,8,21,3100000,1922,5656,7843,3804722,28601873,128000416
x,lippol,1866,8,22,3200000,1949,5804,7964,16295,28502749,128000416
x,lippol,1866,8,23,3300000,1960,5699,7885,44636,28451004,128000416
x,lippol,1866,8,24,3400000,1905,5642,7850,15549,27746611,128000416
x,lippol,1866,8,25,3500000,1901,5639,7766,16407,27629382,128000416
x,lippol,1866,8,26,3600000,1892,5613,7668,15859,27534916,128001088
x,lippol,1866,8,27,3700000,1891,5619,7710,20464,27564024,128001088
x,lippol,1866,8,28,3800000,1913,5686,8383,20850,27864559,128001088
x,lippol,1866,8,29,3900000,1917,5704,8381,23542,27923192,128001088
x,lippol,1866,8,30,4000000,1921,5681,7823,15984,27945730,128001088
