x,alexol,5,1,1,1100000,171,504,5538,458830,33006601,25762968
x,alexol,5,1,2,1200000,163,491,2612,487804,27771721,28651600
x,alexol,5,1,3,1300000,162,483,2120,753695,23880318,30352264
x,alexol,5,1,4,1400000,161,478,2062,838946,27096694,32340816
x,alexol,5,1,5,1500000,167,493,2593,891928,31315417,35211376
x,alexol,5,1,6,1600000,169,494,2575,958863,33646719,38126360
x,alexol,5,1,7,1700000,172,496,2279,621649,26433061,40297832
x,alexol,5,1,8,1800000,169,491,1985,169954,21293076,41189456
x,alexol,5,1,9,1900000,171,497,2591,432207,28843487,44371144
x,alexol,5,1,10,2000000,172,498,2638,517986,28406839,47065472
x,alexol,5,1,11,2100000,173,497,2739,550211,27206455,49915248
x,alexol,5,1,12,2200000,170,492,2712,454568,24037921,51829672
x,alexol,5,1,13,2300000,169,492,975,473554,24842531,53819200
x,alexol,5,1,14,2400000,167,488,895,237780,22211522,55245832
x,alexol,5,1,15,2500000,169,494,927,724653,26688801,57758064
x,alexol,5,1,16,2600000,169,490,845,713130,30826297,60845864
x,alexol,5,1,17,2700000,168,492,1748,848764,30743829,63724160
x,alexol,5,1,18,2800000,167,490,851,806414,29780466,66647448
x,alexol,5,1,19,2900000,165,478,721,776812,25846529,68608768
x,alexol,5,1,20,3000000,165,475,682,454059,25625298,71016560
x,alexol,5,1,21,3100000,163,474,690,452003,20879564,71775472
x,alexol,5,1,22,3200000,162,468,671,446974,22850284,73453848
x,alexol,5,1,23,3300000,165,478,719,835017,28798981,76259448
x,alexol,5,1,24,3400000,167,484,732,809656,28779766,79104384
x,alexol,5,1,25,3500000,170,490,3429,425758,26949855,82156784
x,alexol,5,1,26,3600000,169,489,860,310327,24318069,84963936
x,alexol,5,1,27,3700000,171,490,918,544383,27004064,88183848
x,alexol,5,1,28,3800000,171,485,749,332484,25619921,90648000
x,alexol,5,1,29,3900000,169,482,719,527350,21519523,91787088
x,alexol,5,1,30,4000000,171,488,795,123775,22899127,94557248
