x,artolc,72,4,1,1100000,333,2542,6352,23681,14188083,0
x,artolc,72,4,2,1200000,292,2753,6542,49081,12801105,0
x,artolc,72,4,3,1300000,300,4959,8013,137672,15453127,0
x,artolc,72,4,4,1400000,317,5819,11494,135357,19242943,0
x,artolc,72,4,5,1500000,339,6173,61470,156600,21880335,0
x,artolc,72,4,6,1600000,331,6314,73557,156591,22261997,0
x,artolc,72,4,7,1700000,302,5980,38892,149168,18625555,0
x,artolc,72,4,8,1800000,275,5304,8680,186901,14819114,0
x,artolc,72,4,9,1900000,267,3284,7035,167518,12195538,0
x,artolc,72,4,10,2000000,264,1807,5942,147099,10539776,0
x,artolc,72,4,11,2100000,260,778,5267,141845,10098788,0
x,artolc,72,4,12,2200000,257,743,5049,13722,9885751,0
x,artolc,72,4,13,2300000,257,722,4965,11625,9825182,0
x,artolc,72,4,14,2400000,253,728,4804,11657,9361383,0
x,artolc,72,4,15,2500000,253,738,4819,500350,9849361,0
x,artolc,72,4,16,2600000,252,731,4752,20155,9307561,0
x,artolc,72,4,17,2700000,253,735,4812,9350,9319825,0
x,artolc,72,4,18,2800000,253,732,4832,10519,9334527,0
x,artolc,72,4,19,2900000,253,738,4839,384700,9940114,0
x,artolc,72,4,20,3000000,249,713,4736,121150,9298729,0
x,artolc,72,4,21,3100000,249,711,4752,12533,9307029,0
x,artolc,72,4,22,3200000,251,752,5024,302657,9660202,0
x,artolc,72,4,23,3300000,249,718,4784,10165,9395117,0
x,artolc,72,4,24,3400000,251,726,4636,10150,9201710,0
x,artolc,72,4,25,3500000,252,726,4690,119363,9165801,0
x,artolc,72,4,26,3600000,252,714,4715,8911,9181615,0
x,artolc,72,4,27,3700000,252,701,4670,8033,9148543,0
x,artolc,72,4,28,3800000,251,692,4699,10014,9161221,0
x,artolc,72,4,29,3900000,252,694,4641,8555,9165932,0
x,artolc,72,4,30,4000000,252,697,4714,121166,9169271,0
