x,alexol,72,2,1,1100000,385,1016,1758,43332,22550490,23063120
x,alexol,72,2,2,1200000,358,1010,223769,663299,45124383,30741872
x,alexol,72,2,3,1300000,345,934,1536,33428,19729215,30741872
x,alexol,72,2,4,1400000,350,996,1600,8833,20286290,30741872
x,alexol,72,2,5,1500000,360,1020,1612,194022,20963999,30838656
x,alexol,72,2,6,1600000,347,934,354153,1183669,69958490,40990080
x,alexol,72,2,7,1700000,339,845,1423,7724,19373119,40990080
x,alexol,72,2,8,1800000,337,861,1504,27104,19372339,40990080
x,alexol,72,2,9,1900000,332,879,1530,7141,19024291,40990080
x,alexol,72,2,10,2000000,341,922,1774,214918,20090198,41223520
x,alexol,72,2,11,2100000,330,877,430324,1540149,61411122,54640800
x,alexol,72,2,12,2200000,321,782,1407,29121,17635193,54640800
x,alexol,72,2,13,2300000,322,806,1497,19842,17832734,54640800
x,alexol,72,2,14,2400000,321,810,1536,7628,17850055,54640800
x,alexol,72,2,15,2500000,320,847,1612,24805,17999941,54640800
x,alexol,72,2,16,2600000,322,861,1838,134937,18240922,54709328
x,alexol,72,2,17,2700000,327,899,6293,805997,41775711,60693944
x,alexol,72,2,18,2800000,322,783,445286,867894,59105016,72832424
x,alexol,72,2,19,2900000,313,741,1362,78252,17167249,72869160
x,alexol,72,2,20,3000000,311,754,1453,9523,17145380,72869160
x,alexol,72,2,21,3100000,310,763,1531,37877,17247207,72869160
x,alexol,72,2,22,3200000,308,758,1499,6687,17090153,72869160
x,alexol,72,2,23,3300000,306,768,1858,8841,17100285,72869160
x,alexol,72,2,24,3400000,305,766,1962,36638,17198709,72869160
x,alexol,72,2,25,3500000,303,770,1967,336517,17394352,72960544
x,alexol,72,2,26,3600000,308,807,140831,736172,36751592,82524784
x,alexol,72,2,27,3700000,327,770,126628,548087,35166126,96600544
x,alexol,72,2,28,3800000,323,739,1410,129777,17803789,97138104
x,alexol,72,2,29,3900000,326,722,1406,25883,17385541,97138104
x,alexol,72,2,30,4000000,328,731,1417,8699,17530835,97138104
