x,alexol,1866,4,1,1100000,397,1228,29799,609929,19033835,25094920
x,alexol,1866,4,2,1200000,367,1171,146462,555392,23026188,28392952
x,alexol,1866,4,3,1300000,353,1136,67670,893348,21238397,31139872
x,alexol,1866,4,4,1400000,353,1115,5668,964616,16007495,32557960
x,alexol,1866,4,5,1500000,353,1110,5603,1016898,19253078,34627264
x,alexol,1866,4,6,1600000,351,1078,75476,1087002,25416767,37851896
x,alexol,1866,4,7,1700000,347,1036,62548,1151917,23432753,40710528
x,alexol,1866,4,8,1800000,344,981,4597,494114,14166441,42007840
x,alexol,1866,4,9,1900000,344,1011,6526,526872,15901860,43873792
x,alexol,1866,4,10,2000000,341,982,5964,576609,17508412,46317944
x,alexol,1866,4,11,2100000,340,996,51447,501611,17012605,48606840
x,alexol,1866,4,12,2200000,335,991,173496,533896,21340496,52100240
x,alexol,1866,4,13,2300000,332,966,125097,541419,20060816,55306496
x,alexol,1866,4,14,2400000,332,964,1967,675640,11220462,55805928
x,alexol,1866,4,15,2500000,335,976,6081,637704,16898043,58036896
x,alexol,1866,4,16,2600000,335,991,4616,731596,15618677,59510256
x,alexol,1866,4,17,2700000,332,977,111687,893782,24475282,62733272
x,alexol,1866,4,18,2800000,324,951,8207,807408,19098091,65168224
x,alexol,1866,4,19,2900000,322,944,5595,795098,21232008,67872592
x,alexol,1866,4,20,3000000,322,915,39341,910089,26807933,72057792
x,alexol,1866,4,21,3100000,324,865,3132,2415671,16947541,73767120
x,alexol,1866,4,22,3200000,325,879,2211,456629,11076915,74580120
x,alexol,1866,4,23,3300000,327,901,3888,844817,15925715,76627712
x,alexol,1866,4,24,3400000,323,880,3047,831004,15069295,78385656
x,alexol,1866,4,25,3500000,323,850,5191,332198,13243711,80359984
x,alexol,1866,4,26,3600000,323,862,71906,692119,16027287,83430176
x,alexol,1866,4,27,3700000,322,867,4581,423610,12869668,85203752
x,alexol,1866,4,28,3800000,317,865,209587,753643,18590037,89258760
x,alexol,1866,4,29,3900000,323,858,8564,694469,15332067,92145056
x,alexol,1866,4,30,4000000,327,847,70529,416264,13888773,96085448
