x,btreeolc,5,2,1,1100000,541,1228,2090,61961,34039316,0
x,btreeolc,5,2,2,1200000,547,1080,1397,58202,29818019,0
x,btreeolc,5,2,3,1300000,551,1096,1413,38095,29430556,0
x,btreeolc,5,2,4,1400000,559,1118,1467,54157,29814832,0
x,btreeolc,5,2,5,1500000,570,1175,4675,76537,30854496,0
x,btreeolc,5,2,6,1600000,583,1277,7167,55081,32283005,0
x,btreeolc,5,2,7,1700000,599,1391,7354,30705,33990221,0
x,btreeolc,5,2,8,1800000,590,1464,6941,32472,33688393,0
x,btreeolc,5,2,9,1900000,594,1549,6987,41001,34567158,0
x,btreeolc,5,2,10,2000000,606,1631,7174,69480,35487943,0
x,btreeolc,5,2,11,2100000,603,1659,7370,70581,36788908,0
x,btreeolc,5,2,12,2200000,588,1590,7170,81429,35311003,0
x,btreeolc,5,2,13,2300000,575,1555,6908,41600,34156984,0
x,btreeolc,5,2,14,2400000,572,1502,6976,63366,34987775,0
x,btreeolc,5,2,15,2500000,568,1480,6966,44236,33592256,0
x,btreeolc,5,2,16,2600000,562,1455,6741,33814,32908802,0
x,btreeolc,5,2,17,2700000,563,1487,6862,48426,32926316,0
x,btreeolc,5,2,18,2800000,585,1542,7106,86740,34151414,0
x,btreeolc,5,2,19,2900000,595,1592,7241,69139,35380140,0
x,btreeolc,5,2,20,3000000,608,1624,7087,61096,35563058,0
x,btreeolc,5,2,21,3100000,620,1621,7076,70665,35619593,0
x,btreeolc,5,2,22,3200000,635,1610,7317,73563,36988930,0
x,btreeolc,5,2,23,3300000,622,1560,7026,94885,36073189,0
x,btreeolc,5,2,24,3400000,620,1527,7219,60108,36661915,0
x,btreeolc,5,2,25,3500000,632,1531,6918,61795,36498805,0
x,btreeolc,5,2,26,3600000,625,1529,6920,70073,36801877,0
x,btreeolc,5,2,27,3700000,743,11132,19509,382696,86152199,0
x,btreeolc,5,2,28,3800000,622,1677,7708,59378,37725773,0
x,btreeolc,5,2,29,3900000,616,1601,7194,154000,37202744,0
x,btreeolc,5,2,30,4000000,624,1638,7419,69561,37086720,0
