x,btreeolc,5,2,1,1100000,396,1014,1476,19419,25218940,0
x,btreeolc,5,2,2,1200000,336,683,802,9984,19365927,0
x,btreeolc,5,2,3,1300000,335,673,804,16316,19018868,0
x,btreeolc,5,2,4,1400000,341,689,848,11530,19465552,0
x,btreeolc,5,2,5,1500000,348,713,951,13513,20373326,0
x,btreeolc,5,2,6,1600000,356,734,4937,11142,21239407,0
x,btreeolc,5,2,7,1700000,366,781,5085,75811,22392409,0
x,btreeolc,5,2,8,1800000,377,851,5062,12074,23826253,0
x,btreeolc,5,2,9,1900000,382,887,5035,45846,24220581,0
x,btreeolc,5,2,10,2000000,387,941,5035,28479,24806370,0
x,btreeolc,5,2,11,2100000,379,926,4640,14496,23184519,0
x,btreeolc,5,2,12,2200000,384,912,4602,16944,23252374,0
x,btreeolc,5,2,13,2300000,387,895,4689,13366,23389538,0
x,btreeolc,5,2,14,2400000,386,867,4582,45017,22954192,0
x,btreeolc,5,2,15,2500000,390,854,4589,42028,22773540,0
x,btreeolc,5,2,16,2600000,397,869,4670,82014,23289685,0
x,btreeolc,5,2,17,2700000,403,894,4721,10730,23565568,0
x,btreeolc,5,2,18,2800000,406,931,4765,9342,23705183,0
x,btreeolc,5,2,19,2900000,411,970,4815,11973,24060892,0
x,btreeolc,5,2,20,3000000,419,998,4797,148485,24622932,0
x,btreeolc,5,2,21,3100000,428,993,4930,16170,25017575,0
x,btreeolc,5,2,22,3200000,432,975,4848,9891,25205720,0
x,btreeolc,5,2,23,3300000,431,947,4758,12802,25216369,0
x,btreeolc,5,2,24,3400000,429,923,4642,9053,24790028,0
x,btreeolc,5,2,25,3500000,431,920,4659,31680,25115405,0
x,btreeolc,5,2,26,3600000,434,933,4633,9724,25353406,0
x,btreeolc,5,2,27,3700000,435,931,4652,145568,25519905,0
x,btreeolc,5,2,28,3800000,437,940,4614,10203,25662162,0
x,btreeolc,5,2,29,3900000,439,955,4673,10579,25882040,0
x,btreeolc,5,2,30,4000000,443,955,4714,17661,26001500,0
