x,alexol,5,2,1,1100000,215,577,13188,611621,26388863,25762072
x,alexol,5,2,2,1200000,204,553,7049,556202,23855180,28650696
x,alexol,5,2,3,1300000,203,544,5487,581902,16815938,30351536
x,alexol,5,2,4,1400000,203,544,4537,1013558,19777632,32339272
x,alexol,5,2,5,1500000,208,558,6581,1031858,25680082,35212168
x,alexol,5,2,6,1600000,207,551,5759,1155215,26299007,38125272
x,alexol,5,2,7,1700000,206,541,3105,1052244,20929545,40207976
x,alexol,5,2,8,1800000,207,542,2680,432193,14746144,41187544
x,alexol,5,2,9,1900000,208,551,5312,498160,20619989,44272464
x,alexol,5,2,10,2000000,203,546,4480,522630,18388968,46960656
x,alexol,5,2,11,2100000,200,540,4621,637393,20029452,49917432
x,alexol,5,2,12,2200000,199,535,3447,539331,17246490,51826760
x,alexol,5,2,13,2300000,198,532,2917,479317,15518928,53815672
x,alexol,5,2,14,2400000,196,535,2964,242326,13654344,55118112
x,alexol,5,2,15,2500000,196,530,3508,687903,17718050,57759176
x,alexol,5,2,16,2600000,196,529,4112,716961,20356952,60986592
x,alexol,5,2,17,2700000,195,526,3801,918175,22938587,63868192
x,alexol,5,2,18,2800000,193,523,3921,958014,24174086,66645648
x,alexol,5,2,19,2900000,190,509,3213,784060,16891988,68608688
x,alexol,5,2,20,3000000,188,507,2443,803475,20172912,71013160
x,alexol,5,2,21,3100000,188,508,1682,918530,13583277,71772888
x,alexol,5,2,22,3200000,189,513,1579,446048,14957061,73451960
x,alexol,5,2,23,3300000,191,512,2850,451058,17147622,76260360
x,alexol,5,2,24,3400000,191,517,3264,820756,17853577,79106136
x,alexol,5,2,25,3500000,193,519,4721,326980,15337328,82160168
x,alexol,5,2,26,3600000,193,518,3529,339862,16302654,85061048
x,alexol,5,2,27,3700000,195,521,5438,750533,21391436,88279936
x,alexol,5,2,28,3800000,195,516,2495,126265,13653594,90650032
x,alexol,5,2,29,3900000,193,513,1031,530052,12893861,91790368
x,alexol,5,2,30,4000000,193,512,3881,366298,14721573,94555704
