x,alexol,72,2,1,1100000,381,989,1668,22218,22153429,23063120
x,alexol,72,2,2,1200000,354,1001,241286,649774,45144441,30741872
x,alexol,72,2,3,1300000,341,936,1479,14801,19643987,30741872
x,alexol,72,2,4,1400000,344,973,1531,22648,20082893,30741872
x,alexol,72,2,5,1500000,355,1027,1644,191095,20995414,30838656
x,alexol,72,2,6,1600000,343,933,356208,1171014,70136904,40990032
x,alexol,72,2,7,1700000,334,837,1431,26475,19065665,40990032
x,alexol,72,2,8,1800000,338,863,1499,11542,19411339,40990032
x,alexol,72,2,9,1900000,330,873,1550,9743,18793700,40990032
x,alexol,72,2,10,2000000,337,915,1844,215870,19826770,41223472
x,alexol,72,2,11,2100000,329,889,425012,1418178,60595214,54640784
x,alexol,72,2,12,2200000,318,794,1481,6715,17536244,54640784
x,alexol,72,2,13,2300000,318,798,1498,6530,17759083,54640784
x,alexol,72,2,14,2400000,318,818,1575,6920,17869321,54640784
x,alexol,72,2,15,2500000,318,825,1579,6082,17914694,54640784
x,alexol,72,2,16,2600000,320,841,1794,136020,18274856,54709312
x,alexol,72,2,17,2700000,323,879,5485,812259,40218508,60693952
x,alexol,72,2,18,2800000,318,777,446373,894265,60019016,72832472
x,alexol,72,2,19,2900000,309,742,1443,81255,17119879,72869208
x,alexol,72,2,20,3000000,309,744,1475,7215,17067831,72869208
x,alexol,72,2,21,3100000,308,760,1538,6404,17167589,72869208
x,alexol,72,2,22,3200000,305,747,1569,7752,17067431,72869208
x,alexol,72,2,23,3300000,304,761,1676,19862,17090176,72869208
x,alexol,72,2,24,3400000,304,763,1858,6410,17084698,72869208
x,alexol,72,2,25,3500000,300,770,1977,330745,17181199,72960592
x,alexol,72,2,26,3600000,305,794,123699,748555,34240738,82524744
x,alexol,72,2,27,3700000,316,761,128487,559179,36651328,96503240
x,alexol,72,2,28,3800000,318,722,1396,348868,18247815,97138096
x,alexol,72,2,29,3900000,317,727,1384,7431,17116110,97138096
x,alexol,72,2,30,4000000,319,727,1418,40373,17210196,97138096
