x,artolc,72,1,1,1100000,195,685,3057,21469,25031181,0
x,artolc,72,1,2,1200000,161,1702,3277,14387,22319285,0
x,artolc,72,1,3,1300000,166,2933,4529,61817,24318218,0
x,artolc,72,1,4,1400000,189,3093,5080,121330,30056057,0
x,artolc,72,1,5,1500000,211,3203,5698,118028,35725507,0
x,artolc,72,1,6,1600000,215,3232,5759,117658,37306562,0
x,artolc,72,1,7,1700000,204,3177,5706,112843,33211441,0
x,artolc,72,1,8,1800000,196,3075,5264,120531,27441316,0
x,artolc,72,1,9,1900000,192,926,3495,8804,23386919,0
x,artolc,72,1,10,2000000,191,581,3145,9456,23352459,0
x,artolc,72,1,11,2100000,189,523,2674,15325,22680815,0
x,artolc,72,1,12,2200000,189,523,2567,209225,22741381,0
x,artolc,72,1,13,2300000,189,517,2601,11148,22484211,0
x,artolc,72,1,14,2400000,189,518,2562,20524,22470852,0
x,artolc,72,1,15,2500000,189,524,2558,13150,22501107,0
x,artolc,72,1,16,2600000,189,521,2545,10661,22534707,0
x,artolc,72,1,17,2700000,189,518,2573,219534,22736819,0
x,artolc,72,1,18,2800000,189,519,2574,8849,22575474,0
x,artolc,72,1,19,2900000,189,518,2607,12429,22573101,0
x,artolc,72,1,20,3000000,189,519,2561,134954,22696268,0
x,artolc,72,1,21,3100000,189,518,2601,11180,22547949,0
x,artolc,72,1,22,3200000,189,520,2585,120294,22734835,0
x,artolc,72,1,23,3300000,190,515,2615,15355,22635988,0
x,artolc,72,1,24,3400000,190,519,2560,11254,22665578,0
x,artolc,72,1,25,3500000,190,517,2585,115355,22730215,0
x,artolc,72,1,26,3600000,190,520,2559,6929,22558502,0
x,artolc,72,1,27,3700000,190,518,2563,15001,22762210,0
x,artolc,72,1,28,3800000,190,521,2562,13022,22868815,0
x,artolc,72,1,29,3900000,190,517,2587,10695,22677213,0
x,artolc,72,1,30,4000000,190,519,2546,128112,22790846,0
