x,btreeolc,5,16,1,1100000,726,1532,8666,18131,8356157,0
x,btreeolc,5,16,2,1200000,660,1249,7461,109958,5722775,0
x,btreeolc,5,16,3,1300000,631,1216,6711,34697,5231265,0
x,btreeolc,5,16,4,1400000,619,1205,5528,11166,4878299,0
x,btreeolc,5,16,5,1500000,616,1254,5581,11855,4711397,0
x,btreeolc,5,16,6,1600000,627,1375,5155,20523,4606159,0
x,btreeolc,5,16,7,1700000,644,1568,9650,34371,4769064,0
x,btreeolc,5,16,8,1800000,658,1738,10748,25333,5028812,0
x,btreeolc,5,16,9,1900000,664,1925,11444,26839,5217439,0
x,btreeolc,5,16,10,2000000,666,2272,11885,81832,5316592,0
x,btreeolc,5,16,11,2100000,659,2722,12480,113713,5415325,0
x,btreeolc,5,16,12,2200000,651,1973,12199,58436,5232734,0
x,btreeolc,5,16,13,2300000,639,1843,11264,73625,5036493,0
x,btreeolc,5,16,14,2400000,629,1777,10864,84042,4962684,0
x,btreeolc,5,16,15,2500000,620,1718,10742,75156,4822869,0
x,btreeolc,5,16,16,2600000,618,1706,10504,75914,4821251,0
x,btreeolc,5,16,17,2700000,621,1765,10670,84071,4817942,0
x,btreeolc,5,16,18,2800000,636,1853,10483,76333,4863771,0
x,btreeolc,5,16,19,2900000,653,1957,10764,69802,5030723,0
x,btreeolc,5,16,20,3000000,667,2064,10564,71086,5111963,0
x,btreeolc,5,16,21,3100000,672,2038,10287,63314,5108094,0
x,btreeolc,5,16,22,3200000,673,1950,11091,106391,5147163,0
x,btreeolc,5,16,23,3300000,671,1801,10487,68434,5134012,0
x,btreeolc,5,16,24,3400000,666,1728,10482,54484,5113765,0
x,btreeolc,5,16,25,3500000,673,1784,10798,58706,5445294,0
x,btreeolc,5,16,26,3600000,669,1738,10570,26544,5149087,0
x,btreeolc,5,16,27,3700000,669,1769,10866,64761,5161346,0
x,btreeolc,5,16,28,3800000,671,1769,11009,69427,5127959,0
x,btreeolc,5,16,29,3900000,670,1777,10914,58042,5205692,0
x,btreeolc,5,16,30,4000000,665,1754,10362,123717,5164656,0
