x,lippol,1866,1,1,1100000,174,532,718,32828,24356321,114796224
x,lippol,1866,1,2,1200000,175,531,720,6408,22536179,124467648
x,lippol,1866,1,3,1300000,176,540,717,15597,22881598,135010992
x,lippol,1866,1,4,1400000,177,546,735,8232,22739339,146393664
x,lippol,1866,1,5,1500000,178,536,723,42443,22620638,158684208
x,lippol,1866,1,6,1600000,178,543,728,6074,22588540,171704880
x,lippol,1866,1,7,1700000,179,543,734,12919,22637888,185545728
x,lippol,1866,1,8,1800000,180,545,732,24989,22700492,200225232
x,lippol,1866,1,9,1900000,184,554,729,6980,23370703,215782032
x,lippol,1866,1,10,2000000,184,547,728,736297533,759386589,128000080
x,lippol,1866,1,11,2100000,168,481,572,7312,20691260,128000080
x,lippol,1866,1,12,2200000,168,473,552,4890,20675434,128000080
x,lippol,1866,1,13,2300000,168,474,564,11762,20399976,128000080
x,lippol,1866,1,14,2400000,167,478,567,10331,20416385,128000080
x,lippol,1866,1,15,2500000,167,476,559,6626,19193975,128000080
x,lippol,1866,1,16,2600000,167,476,558,6963,19182638,128000080
x,lippol,1866,1,17,2700000,167,478,565,10712,19230376,128000080
x,lippol,1866,1,18,2800000,167,475,562,60788,19284044,128000416
x,lippol,1866,1,19,2900000,167,477,563,21778,19299414,128000416
x,lippol,1866,1,20,3000000,167,475,563,52769,19285632,128000416
x,lippol,1866,1,21,3100000,167,472,553,28871,19248029,128000416
x,lippol,1866,1,22,3200000,167,478,565,6491,19204207,128000416
x,lippol,1866,1,23,3300000,167,471,562,5012,19123674,128000416
x,lippol,1866,1,24,3400000,167,475,563,9578,19248884,128000416
x,lippol,1866,1,25,3500000,167,475,558,8661,19195291,128000416
x,lippol,1866,1,26,3600000,167,475,562,9552,19185669,128001088
x,lippol,1866,1,27,3700000,167,474,564,5462,19172338,128001088
x,lippol,1866,1,28,3800000,168,476,561,12067,19401100,128001088
x,lippol,1866,1,29,3900000,168,476,564,17595,19407144,128001088
x,lippol,1866,1,30,4000000,167,475,561,57552,19327386,128001088
