x,artolc,1866,4,1,1100000,322,2490,6488,29746,13509213,0
x,artolc,1866,4,2,1200000,304,2812,6612,48330,12418935,0
x,artolc,1866,4,3,1300000,323,5145,8377,119506,15373832,0
x,artolc,1866,4,4,1400000,346,5783,12780,170763,18361771,0
x,artolc,1866,4,5,1500000,357,6100,64462,150458,21089514,0
x,artolc,1866,4,6,1600000,345,6092,68070,171849,20792695,0
x,artolc,1866,4,7,1700000,309,5851,32162,177850,18256786,0
x,artolc,1866,4,8,1800000,280,5300,8933,222594,14402802,0
x,artolc,1866,4,9,1900000,264,2607,6400,143256,11138401,0
x,artolc,1866,4,10,2000000,260,2215,5628,219533,9744105,0
x,artolc,1866,4,11,2100000,261,2050,3440,11598,9228503,0
x,artolc,1866,4,12,2200000,259,2004,3072,149336,9338188,0
x,artolc,1866,4,13,2300000,259,1991,2990,8142,9156913,0
x,artolc,1866,4,14,2400000,259,2003,2962,6608,9184529,0
x,artolc,1866,4,15,2500000,260,2007,3039,219375,9163199,0
x,artolc,1866,4,16,2600000,262,2005,3106,8577,9138687,0
x,artolc,1866,4,17,2700000,260,2006,2944,7654,9141807,0
x,artolc,1866,4,18,2800000,260,2014,3013,6810,9141871,0
x,artolc,1866,4,19,2900000,256,1882,2859,8598,9122747,0
x,artolc,1866,4,20,3000000,257,1866,2899,223484,9147823,0
x,artolc,1866,4,21,3100000,257,1895,2894,6262,9135731,0
x,artolc,1866,4,22,3200000,260,1894,3024,7853,9156061,0
x,artolc,1866,4,23,3300000,257,1897,2859,6599,9132938,0
x,artolc,1866,4,24,3400000,258,1861,2906,8118,9160555,0
x,artolc,1866,4,25,3500000,260,1923,2962,7527,9137387,0
x,artolc,1866,4,26,3600000,257,1891,2883,218357,9140175,0
x,artolc,1866,4,27,3700000,256,1873,2834,8739,9147106,0
x,artolc,1866,4,28,3800000,255,1851,2904,6398,9145428,0
x,artolc,1866,4,29,3900000,256,1888,2884,6909,9168940,0
x,artolc,1866,4,30,4000000,258,1912,2932,15415,9166653,0
