x,alexol,72,1,1,1100000,174,501,635,1029044,29428618,25142568
x,alexol,72,1,2,1200000,166,479,618,529361,31988225,28310032
x,alexol,72,1,3,1300000,163,480,606,893175,29836467,30821024
x,alexol,72,1,4,1400000,167,487,604,846102,26340703,32266912
x,alexol,72,1,5,1500000,176,497,640,1065549,34626456,35056808
x,alexol,72,1,6,1600000,171,489,613,1057454,32350226,37577840
x,alexol,72,1,7,1700000,169,491,614,1001084,33936744,40645896
x,alexol,72,1,8,1800000,169,488,601,383952,24361914,41936968
x,alexol,72,1,9,1900000,170,489,610,642034,26577025,44079712
x,alexol,72,1,10,2000000,173,494,632,613742,30997286,46997760
x,alexol,72,1,11,2100000,172,495,624,689359,27503328,49062272
x,alexol,72,1,12,2200000,171,495,616,475527,29070425,51574312
x,alexol,72,1,13,2300000,171,494,627,531172,31878757,54718200
x,alexol,72,1,14,2400000,167,486,611,326322,22145816,55839584
x,alexol,72,1,15,2500000,167,486,598,249644,23183324,57771352
x,alexol,72,1,16,2600000,166,486,604,425038,23692031,59500552
x,alexol,72,1,17,2700000,168,486,634,440634,32153815,63640176
x,alexol,72,1,18,2800000,165,482,616,476710,24403775,65377136
x,alexol,72,1,19,2900000,164,476,615,795231,29516245,67770816
x,alexol,72,1,20,3000000,165,477,608,855533,37401686,71459656
x,alexol,72,1,21,3100000,162,471,587,861987,26078915,73047736
x,alexol,72,1,22,3200000,161,465,580,796398,25366238,74630840
x,alexol,72,1,23,3300000,162,466,594,819339,24676454,76124992
x,alexol,72,1,24,3400000,164,473,598,447824,24171384,78402960
x,alexol,72,1,25,3500000,164,475,610,526188,22997082,80807976
x,alexol,72,1,26,3600000,168,483,690,391081,28022564,84810040
x,alexol,72,1,27,3700000,167,478,624,477156,22205111,86780008
x,alexol,72,1,28,3800000,168,478,609,718627,26028016,89100136
x,alexol,72,1,29,3900000,168,474,594,127714,22010578,91325840
x,alexol,72,1,30,4000000,171,485,638,125228,24490274,95685984
