x,sali,1866,1,1,1100000,161,2534,4037,21218,31395888,131728384
x,sali,1866,1,2,1200000,162,2523,5036,30059,30280519,144623616
x,sali,1866,1,3,1300000,164,2572,5098,137571,31585578,158681408
x,sali,1866,1,4,1400000,167,2599,5132,128175,32620621,173858304
x,sali,1866,1,5,1500000,173,2596,5101,136775,33407546,190245696
x,sali,1866,1,6,1600000,204,2589,5136,137425,33932572,207606592
x,sali,1866,1,7,1700000,220,2615,5151,145766,34874417,226061056
x,sali,1866,1,8,1800000,227,2608,5146,136925,35872981,245633728
x,sali,1866,1,9,1900000,234,2606,5139,134089,36841519,266376128
x,sali,1866,1,10,2000000,265,2620,5123,136992,37454155,288188800
x,sali,1866,1,11,2100000,272,2582,5080,142896,37781217,311142528
x,sali,1866,1,12,2200000,276,2608,5202,136487,38788587,335165632
x,sali,1866,1,13,2300000,278,2624,5124,131197,39704410,360224512
x,sali,1866,1,14,2400000,279,2627,5108,131725,40564224,386551232
x,sali,1866,1,15,2500000,287,2638,5095,133265,41672935,413971968
x,sali,1866,1,16,2600000,284,2677,5156,127532,42335246,442548992
x,sali,1866,1,17,2700000,285,2678,5179,94907,43190528,472300224
x,sali,1866,1,18,2800000,287,2688,5196,122690,44058822,503150848
x,sali,1866,1,19,2900000,287,2692,5165,89238,44505075,535020672
x,sali,1866,1,20,3000000,287,2670,5119,96147,45011855,568054400
x,sali,1866,1,21,3100000,290,2711,5190,88123,46163486,602251584
x,sali,1866,1,22,3200000,291,2732,5305,85833,46999560,637545920
x,sali,1866,1,23,3300000,291,2711,5184,100029,47516688,673870656
x,sali,1866,1,24,3400000,293,2695,5216,7574944,55865137,711389312
x,sali,1866,1,25,3500000,297,2700,5180,75880,49293588,749992576
x,sali,1866,1,26,3600000,294,2695,5162,77149,49488871,789783488
x,sali,1866,1,27,3700000,300,2734,5232,75775,50766045,830651840
x,sali,1866,1,28,3800000,300,2702,5170,74506,51140082,872599424
x,sali,1866,1,29,3900000,302,2740,5290,89219,52466840,915748544
x,sali,1866,1,30,4000000,298,2713,5186,56631,52122236,959995264
