x,btreeolc,1866,2,1,1100000,548,1268,2153,16593,34681681,0
x,btreeolc,1866,2,2,1200000,538,1073,1368,10889,29156752,0
x,btreeolc,1866,2,3,1300000,546,1082,1391,11233,29092614,0
x,btreeolc,1866,2,4,1400000,557,1113,1440,14617,29749215,0
x,btreeolc,1866,2,5,1500000,569,1173,1999,16971,30584219,0
x,btreeolc,1866,2,6,1600000,584,1286,5729,24455,31912944,0
x,btreeolc,1866,2,7,1700000,598,1403,5714,39703,33485138,0
x,btreeolc,1866,2,8,1800000,607,1502,5797,73491,34832723,0
x,btreeolc,1866,2,9,1900000,589,1547,5477,101828,33539729,0
x,btreeolc,1866,2,10,2000000,590,1589,5545,51584,33713493,0
x,btreeolc,1866,2,11,2100000,582,1616,5412,141799,33783635,0
x,btreeolc,1866,2,12,2200000,579,1588,5385,9371,33492037,0
x,btreeolc,1866,2,13,2300000,569,1543,5314,9713,32648935,0
x,btreeolc,1866,2,14,2400000,561,1493,5284,39775,32223304,0
x,btreeolc,1866,2,15,2500000,556,1458,5138,12252,31713901,0
x,btreeolc,1866,2,16,2600000,557,1446,5217,9538,31733165,0
x,btreeolc,1866,2,17,2700000,561,1477,5321,43481,31967996,0
x,btreeolc,1866,2,18,2800000,570,1518,5517,155322,32701511,0
x,btreeolc,1866,2,19,2900000,585,1587,5591,20212,33289880,0
x,btreeolc,1866,2,20,3000000,598,1591,5624,11540,34008294,0
x,btreeolc,1866,2,21,3100000,612,1615,5734,38629,34693792,0
x,btreeolc,1866,2,22,3200000,616,1590,5581,26917,34953935,0
x,btreeolc,1866,2,23,3300000,617,1540,5454,9780,34885592,0
x,btreeolc,1866,2,24,3400000,614,1506,5320,12539,34821464,0
x,btreeolc,1866,2,25,3500000,615,1519,5309,150692,35225313,0
x,btreeolc,1866,2,26,3600000,614,1515,5288,11538,35077522,0
x,btreeolc,1866,2,27,3700000,667,10623,16775,5028778,75301847,0
x,btreeolc,1866,2,28,3800000,673,6588,10612,332498,50494500,0
x,btreeolc,1866,2,29,3900000,612,1633,6149,42172,35908778,0
x,btreeolc,1866,2,30,4000000,611,1592,5902,11802,35516787,0
