x,alexol,1866,16,1,1100000,506,2275,7385,84821,5487252,23073392
x,alexol,1866,16,2,1200000,452,4187,597066,718003,15583535,30752104
x,alexol,1866,16,3,1300000,410,2269,6228,17271,3661994,30752104
x,alexol,1866,16,4,1400000,430,2279,6538,14964,3817752,30752104
x,alexol,1866,16,5,1500000,443,2353,8048,181923,4422241,31082160
x,alexol,1866,16,6,1600000,401,2461,1062099,1646085,29318652,40999640
x,alexol,1866,16,7,1700000,405,1523,3073,9772,3375289,40999640
x,alexol,1866,16,8,1800000,390,1589,3249,12015,3348170,40999640
x,alexol,1866,16,9,1900000,402,1608,3158,10231,3405749,40999640
x,alexol,1866,16,10,2000000,410,1621,12292,250635,4351005,41503400
x,alexol,1866,16,11,2100000,371,25444,500694,626018,22119404,54622640
x,alexol,1866,16,12,2200000,365,1489,3194,70791,3129298,54650504
x,alexol,1866,16,13,2300000,365,1520,3057,8577,3158870,54650504
x,alexol,1866,16,14,2400000,361,1547,3121,8599,2926756,54650504
x,alexol,1866,16,15,2500000,365,1554,3136,7368,3100696,54650504
x,alexol,1866,16,16,2600000,369,1592,3519,154845,3108281,54701152
x,alexol,1866,16,17,2700000,367,1750,762686,1223510,19762545,60663888
x,alexol,1866,16,18,2800000,358,1776,972255,1234042,30456369,72745920
x,alexol,1866,16,19,2900000,343,1233,4258,300736,3111364,72875760
x,alexol,1866,16,20,3000000,343,1254,2234,6686,2751028,72875760
x,alexol,1866,16,21,3100000,340,1235,2456,11237,2609534,72875760
x,alexol,1866,16,22,3200000,340,1263,2430,7679,2626893,72875760
x,alexol,1866,16,23,3300000,340,1297,2701,7617,2718472,72875760
x,alexol,1866,16,24,3400000,337,1330,2850,97084,2679854,72897928
x,alexol,1866,16,25,3500000,334,1286,3297,409270,3599470,73262344
x,alexol,1866,16,26,3600000,333,1544,330956,803603,12905386,81418400
x,alexol,1866,16,27,3700000,347,2363,342594,772828,16016543,96262584
x,alexol,1866,16,28,3800000,348,1212,73415,525097,4558643,97119200
x,alexol,1866,16,29,3900000,352,1223,2509,98468,3272000,97144352
x,alexol,1866,16,30,4000000,359,1207,2280,14177,3188815,97144352
