x,btreeolc,72,16,1,1100000,639,1311,7147,22244,6344806,0
x,btreeolc,72,16,2,1200000,602,1137,6697,98056,4710478,0
x,btreeolc,72,16,3,1300000,589,1136,6246,12858,4399723,0
x,btreeolc,72,16,4,1400000,584,1152,5982,92666,4466610,0
x,btreeolc,72,16,5,1500000,595,1215,5380,11725,4464291,0
x,btreeolc,72,16,6,1600000,612,1370,5320,24994,4688704,0
x,btreeolc,72,16,7,1700000,634,1576,6895,18304,4972949,0
x,btreeolc,72,16,8,1800000,649,1738,7707,62146,5170766,0
x,btreeolc,72,16,9,1900000,659,1989,7939,25069,5312028,0
x,btreeolc,72,16,10,2000000,661,2275,8119,95955,5545257,0
x,btreeolc,72,16,11,2100000,654,2142,7969,37812,5395459,0
x,btreeolc,72,16,12,2200000,649,2112,7987,91004,5350285,0
x,btreeolc,72,16,13,2300000,638,1893,7621,16528,4959076,0
x,btreeolc,72,16,14,2400000,623,1769,7568,65557,4817154,0
x,btreeolc,72,16,15,2500000,614,1690,7300,36356,4697129,0
x,btreeolc,72,16,16,2600000,617,1709,7670,15911,4685035,0
x,btreeolc,72,16,17,2700000,620,1771,7615,67802,4670772,0
x,btreeolc,72,16,18,2800000,635,1901,7831,67962,4784225,0
x,btreeolc,72,16,19,2900000,652,2000,7713,70393,4846489,0
x,btreeolc,72,16,20,3000000,664,2037,7635,15412,4953069,0
x,btreeolc,72,16,21,3100000,670,1995,7613,21012,5002032,0
x,btreeolc,72,16,22,3200000,670,1984,7812,70583,5023073,0
x,btreeolc,72,16,23,3300000,672,1846,7555,16208,5026201,0
x,btreeolc,72,16,24,3400000,670,1801,7417,13855,4992405,0
x,btreeolc,72,16,25,3500000,669,1781,7579,34591,5038707,0
x,btreeolc,72,16,26,3600000,669,1794,7570,16279,5049780,0
x,btreeolc,72,16,27,3700000,671,1803,7729,43897,5090989,0
x,btreeolc,72,16,28,3800000,669,1804,7911,57498,5118834,0
x,btreeolc,72,16,29,3900000,666,1825,7619,58578,5115387,0
x,btreeolc,72,16,30,4000000,669,1836,7729,130201,5146854,0
