x,lippol,72,8,1,1100000,1797,7699,12864,71669,33742444,114800256
x,lippol,72,8,2,1200000,1622,7137,12242,66463,25983616,124494528
x,lippol,72,8,3,1300000,1587,7227,12066,119912,25881531,135046608
x,lippol,72,8,4,1400000,1538,7156,11909,58945,25632174,146340576
x,lippol,72,8,5,1500000,1549,7379,12006,95451,25850500,158509488
x,lippol,72,8,6,1600000,1551,7477,12285,233307,26004765,171454224
x,lippol,72,8,7,1700000,1568,7606,12197,120419,25862846,185427792
x,lippol,72,8,8,1800000,1559,7718,12450,44087,26168192,200226912
x,lippol,72,8,9,1900000,1548,7882,12824,227499,26426227,215844528
x,lippol,72,8,10,2000000,1565,8216,12907,1021953789,1049125449,128000080
x,lippol,72,8,11,2100000,1747,4675,9482,55669,24392350,128000080
x,lippol,72,8,12,2200000,1696,4632,8612,69161,23873983,128000080
x,lippol,72,8,13,2300000,1520,4322,8596,64950,21631409,128000080
x,lippol,72,8,14,2400000,1478,4250,9706,23290,21000038,128000080
x,lippol,72,8,15,2500000,1462,4334,7601,17591,20899915,128000080
x,lippol,72,8,16,2600000,1495,4267,7027,77110,21217277,128000080
x,lippol,72,8,17,2700000,1480,4306,9463,65087,20999749,128000080
x,lippol,72,8,18,2800000,1467,4252,7633,62929,20868452,128000080
x,lippol,72,8,19,2900000,1479,4244,7446,65086,20897139,128000416
x,lippol,72,8,20,3000000,1471,4314,7385,64317,20931378,128000416
x,lippol,72,8,21,3100000,1467,4269,7301,63708,20928518,128000416
x,lippol,72,8,22,3200000,1531,4328,8128,65493,22166934,128000416
x,lippol,72,8,23,3300000,1407,4144,6815,15529,20369867,128000416
x,lippol,72,8,24,3400000,1415,4223,6660,26906,20588314,128000416
x,lippol,72,8,25,3500000,1403,4141,6168,22204,20310039,128000416
x,lippol,72,8,26,3600000,1401,4113,6352,14906,20240473,128000416
x,lippol,72,8,27,3700000,1397,4085,6332,158740,20209404,128000416
x,lippol,72,8,28,3800000,1383,4108,6459,14701,20089344,128000416
x,lippol,72,8,29,3900000,1291,3940,5835,60106,18807952,128000416
x,lippol,72,8,30,4000000,1280,4420,7818,55816,19570906,128000416
