x,artolc,72,16,1,1100000,425,2948,9780,117036,5409370,0
x,artolc,72,16,2,1200000,424,5166,10900,73985,4463979,0
x,artolc,72,16,3,1300000,419,8116,16171,311398,5919679,0
x,artolc,72,16,4,1400000,441,12670,89402,594203,9499688,0
x,artolc,72,16,5,1500000,440,15298,364620,676955,12216687,0
x,artolc,72,16,6,1600000,419,15624,328211,682518,12141175,0
x,artolc,72,16,7,1700000,380,13819,300277,933867,10243165,0
x,artolc,72,16,8,1800000,341,9212,19455,606116,6684669,0
x,artolc,72,16,9,1900000,342,6048,12531,641932,5176960,0
x,artolc,72,16,10,2000000,304,3118,9271,20219,3514933,0
x,artolc,72,16,11,2100000,322,2271,7778,18896,3239709,0
x,artolc,72,16,12,2200000,310,1929,7277,71451,3040159,0
x,artolc,72,16,13,2300000,291,1706,6897,127001,2540942,0
x,artolc,72,16,14,2400000,293,1820,6470,14033,2940422,0
x,artolc,72,16,15,2500000,292,1796,7099,56777,2531381,0
x,artolc,72,16,16,2600000,290,1801,6995,18070,2506285,0
x,artolc,72,16,17,2700000,291,1710,6407,60702,2666282,0
x,artolc,72,16,18,2800000,292,987,6876,139517,2604280,0
x,artolc,72,16,19,2900000,290,1784,7026,76903,2555962,0
x,artolc,72,16,20,3000000,290,1776,6944,14906,2533923,0
x,artolc,72,16,21,3100000,292,1751,6653,115081,2512905,0
x,artolc,72,16,22,3200000,290,1720,6420,142676,2512364,0
x,artolc,72,16,23,3300000,290,1701,6379,168914,2652139,0
x,artolc,72,16,24,3400000,292,1741,6582,284860,2633829,0
x,artolc,72,16,25,3500000,290,1763,6248,13368,2467162,0
x,artolc,72,16,26,3600000,290,1779,6858,15195,2489075,0
x,artolc,72,16,27,3700000,298,1900,7121,162605,3283780,0
x,artolc,72,16,28,3800000,303,1833,7461,14425,3431062,0
x,artolc,72,16,29,3900000,326,1729,7839,145039,3284786,0
x,artolc,72,16,30,4000000,310,1840,7144,16135,3313301,0
