x,lippol,1866,1,1,1100000,174,533,729,37584,24389363,114796224
x,lippol,1866,1,2,1200000,175,534,731,6285,22457926,124467648
x,lippol,1866,1,3,1300000,176,539,705,17132,22728848,135010992
x,lippol,1866,1,4,1400000,177,536,722,7077,22601716,146393664
x,lippol,1866,1,5,1500000,177,542,713,8161,22559077,158684208
x,lippol,1866,1,6,1600000,178,543,726,40838,22648013,171704880
x,lippol,1866,1,7,1700000,179,548,730,26539,22703189,185545728
x,lippol,1866,1,8,1800000,181,544,723,10715,22854842,200225232
x,lippol,1866,1,9,1900000,183,553,719,11336,23082306,215782032
x,lippol,1866,1,10,2000000,183,549,735,739534081,762522582,128000080
x,lippol,1866,1,11,2100000,168,483,571,7522,20673380,128000080
x,lippol,1866,1,12,2200000,167,478,554,5792,21060961,128000080
x,lippol,1866,1,13,2300000,167,475,548,27012,20272367,128000080
x,lippol,1866,1,14,2400000,167,475,555,7415,20415689,128000080
x,lippol,1866,1,15,2500000,167,474,553,13214,19123564,128000080
x,lippol,1866,1,16,2600000,167,474,557,12453,19059856,128000080
x,lippol,1866,1,17,2700000,166,472,543,6481,19012916,128000080
x,lippol,1866,1,18,2800000,166,474,547,5650,19027152,128000416
x,lippol,1866,1,19,2900000,166,478,547,18872,19082435,128000416
x,lippol,1866,1,20,3000000,166,473,541,9355,19022177,128000416
x,lippol,1866,1,21,3100000,167,474,558,4987,19080277,128000416
x,lippol,1866,1,22,3200000,167,476,548,10554,19045414,128000416
x,lippol,1866,1,23,3300000,166,471,544,105589,19169541,128000416
x,lippol,1866,1,24,3400000,166,473,561,6381,19101358,128000416
x,lippol,1866,1,25,3500000,167,472,535,50040,19083033,128000416
x,lippol,1866,1,26,3600000,167,472,540,18312,19033878,128001088
x,lippol,1866,1,27,3700000,167,471,555,6156,19046821,128001088
x,lippol,1866,1,28,3800000,167,470,556,72777,19179525,128001088
x,lippol,1866,1,29,3900000,167,476,562,7837,19260199,128001088
x,lippol,1866,1,30,4000000,167,473,556,6354,19186376,128001088
