x,btreeolc,5,8,1,1100000,596,1325,6342,59417,10783178,0
x,btreeolc,5,8,2,1200000,566,1098,5812,74624,8608474,0
x,btreeolc,5,8,3,1300000,557,1095,2339,12755,8227278,0
x,btreeolc,5,8,4,1400000,570,1135,1594,17356,8285321,0
x,btreeolc,5,8,5,1500000,581,1193,5395,18261,8488468,0
x,btreeolc,5,8,6,1600000,599,1328,6683,13987,8958444,0
x,btreeolc,5,8,7,1700000,618,1500,6975,12680,9348826,0
x,btreeolc,5,8,8,1800000,633,1665,8335,32080,9868031,0
x,btreeolc,5,8,9,1900000,639,1833,8708,19726,10068964,0
x,btreeolc,5,8,10,2000000,644,2125,8678,41131,10203953,0
x,btreeolc,5,8,11,2100000,638,2080,8902,49205,10146516,0
x,btreeolc,5,8,12,2200000,632,1900,8384,29863,9909154,0
x,btreeolc,5,8,13,2300000,632,1987,9195,103004,10244149,0
x,btreeolc,5,8,14,2400000,625,1749,7992,44558,9378371,0
x,btreeolc,5,8,15,2500000,618,1687,8080,76473,9128389,0
x,btreeolc,5,8,16,2600000,615,1642,7707,74625,9013205,0
x,btreeolc,5,8,17,2700000,621,1717,8318,67758,9158948,0
x,btreeolc,5,8,18,2800000,633,1792,8025,19845,9296814,0
x,btreeolc,5,8,19,2900000,633,1885,8118,70266,9504331,0
x,btreeolc,5,8,20,3000000,637,1913,7731,53570,9629563,0
x,btreeolc,5,8,21,3100000,643,1866,7854,41289,9607848,0
x,btreeolc,5,8,22,3200000,643,1757,7561,75516,9625299,0
x,btreeolc,5,8,23,3300000,642,1738,7120,69550,9644140,0
x,btreeolc,5,8,24,3400000,638,1641,7397,114530,9553769,0
x,btreeolc,5,8,25,3500000,642,1667,7378,23409,9662394,0
x,btreeolc,5,8,26,3600000,643,1668,7394,73255,9783748,0
x,btreeolc,5,8,27,3700000,644,1693,7453,18026,10029041,0
x,btreeolc,5,8,28,3800000,647,1694,7425,55119,10019712,0
x,btreeolc,5,8,29,3900000,652,1730,7816,87910,9989307,0
x,btreeolc,5,8,30,4000000,644,1720,7718,77541,9878273,0
