x,btreeolc,72,8,1,1100000,668,1426,7417,25997,10979261,0
x,btreeolc,72,8,2,1200000,618,1179,6630,73894,8671962,0
x,btreeolc,72,8,3,1300000,599,1151,3020,46188,8304298,0
x,btreeolc,72,8,4,1400000,596,1153,5367,15417,8127137,0
x,btreeolc,72,8,5,1500000,603,1209,6051,17394,8503747,0
x,btreeolc,72,8,6,1600000,620,1353,6910,16950,8791611,0
x,btreeolc,72,8,7,1700000,642,1535,7624,14548,9604616,0
x,btreeolc,72,8,8,1800000,652,1707,7927,25653,9762989,0
x,btreeolc,72,8,9,1900000,660,1959,8257,34414,10355552,0
x,btreeolc,72,8,10,2000000,661,2223,8446,32723,10216214,0
x,btreeolc,72,8,11,2100000,653,2128,8740,82360,9990528,0
x,btreeolc,72,8,12,2200000,642,2040,8809,98520,9932188,0
x,btreeolc,72,8,13,2300000,636,1873,8015,85143,9668288,0
x,btreeolc,72,8,14,2400000,625,1750,8113,39024,9538536,0
x,btreeolc,72,8,15,2500000,614,1700,7855,35080,9309989,0
x,btreeolc,72,8,16,2600000,616,1687,7873,85312,9356790,0
x,btreeolc,72,8,17,2700000,619,1718,7728,80710,9440775,0
x,btreeolc,72,8,18,2800000,622,1797,7777,111518,9468700,0
x,btreeolc,72,8,19,2900000,636,1910,7581,62868,9868011,0
x,btreeolc,72,8,20,3000000,651,1896,7839,24257,9797804,0
x,btreeolc,72,8,21,3100000,653,1882,7657,41418,9728501,0
x,btreeolc,72,8,22,3200000,655,1803,7627,34004,9704020,0
x,btreeolc,72,8,23,3300000,648,1759,7455,119338,9758423,0
x,btreeolc,72,8,24,3400000,649,1712,7639,17197,9881224,0
x,btreeolc,72,8,25,3500000,655,1705,7736,35264,9886619,0
x,btreeolc,72,8,26,3600000,652,1718,7456,119362,9909094,0
x,btreeolc,72,8,27,3700000,649,1697,7622,20184,9968018,0
x,btreeolc,72,8,28,3800000,648,1720,7830,36250,10054343,0
x,btreeolc,72,8,29,3900000,648,1744,7330,24894,9772778,0
x,btreeolc,72,8,30,4000000,652,1725,7722,25357,9921723,0
