x,btreeolc,5,16,1,1100000,732,1586,8352,27760,7330795,0
x,btreeolc,5,16,2,1200000,668,1260,7489,17782,5896076,0
x,btreeolc,5,16,3,1300000,640,1228,6949,17071,5289297,0
x,btreeolc,5,16,4,1400000,624,1210,5652,11645,4997635,0
x,btreeolc,5,16,5,1500000,621,1266,5398,11094,4740492,0
x,btreeolc,5,16,6,1600000,634,1391,4936,19099,4511774,0
x,btreeolc,5,16,7,1700000,655,1587,7368,23722,4811831,0
x,btreeolc,5,16,8,1800000,670,1779,7262,28458,5063935,0
x,btreeolc,5,16,9,1900000,677,1947,7462,56217,5138957,0
x,btreeolc,5,16,10,2000000,674,2798,7877,18227,5148234,0
x,btreeolc,5,16,11,2100000,669,2227,8125,39353,5117264,0
x,btreeolc,5,16,12,2200000,660,1986,7763,38337,5033733,0
x,btreeolc,5,16,13,2300000,651,1910,7494,100177,4942582,0
x,btreeolc,5,16,14,2400000,635,1777,7215,23972,4780773,0
x,btreeolc,5,16,15,2500000,627,1720,7142,86169,4806523,0
x,btreeolc,5,16,16,2600000,620,1693,7231,18397,4633294,0
x,btreeolc,5,16,17,2700000,620,1731,7291,70276,4665465,0
x,btreeolc,5,16,18,2800000,629,1857,7440,69602,4683098,0
x,btreeolc,5,16,19,2900000,651,1943,7515,73439,4970167,0
x,btreeolc,5,16,20,3000000,665,2011,7292,12766,4914596,0
x,btreeolc,5,16,21,3100000,672,2002,7583,71592,5006840,0
x,btreeolc,5,16,22,3200000,673,1904,7407,60804,4931937,0
x,btreeolc,5,16,23,3300000,671,1800,7299,70828,5089351,0
x,btreeolc,5,16,24,3400000,668,1754,6742,68412,4908143,0
x,btreeolc,5,16,25,3500000,669,1778,7265,73461,4998982,0
x,btreeolc,5,16,26,3600000,668,1722,7309,13358,4969195,0
x,btreeolc,5,16,27,3700000,669,1755,7144,72226,4945221,0
x,btreeolc,5,16,28,3800000,669,1768,7346,57018,4977964,0
x,btreeolc,5,16,29,3900000,669,1785,6897,16043,4999269,0
x,btreeolc,5,16,30,4000000,668,1763,7382,140326,5141997,0
