x,btreeolc,5,4,1,1100000,527,1208,5153,50263,19295494,0
x,btreeolc,5,4,2,1200000,490,1030,1359,81839,16140116,0
x,btreeolc,5,4,3,1300000,499,1055,1374,56351,15758023,0
x,btreeolc,5,4,4,1400000,507,1091,1571,11489,15981673,0
x,btreeolc,5,4,5,1500000,521,1153,5765,10139,16439739,0
x,btreeolc,5,4,6,1600000,535,1264,6076,13067,17182773,0
x,btreeolc,5,4,7,1700000,558,1396,6084,12217,18130100,0
x,btreeolc,5,4,8,1800000,581,1531,6267,411549,19278263,0
x,btreeolc,5,4,9,1900000,589,1607,6281,16288,19287398,0
x,btreeolc,5,4,10,2000000,592,1676,6297,57483,19535605,0
x,btreeolc,5,4,11,2100000,591,1708,6302,12557,19423127,0
x,btreeolc,5,4,12,2200000,568,1620,6157,111844,18733960,0
x,btreeolc,5,4,13,2300000,555,1535,5902,11175,18119643,0
x,btreeolc,5,4,14,2400000,545,1498,5829,14683,17712839,0
x,btreeolc,5,4,15,2500000,538,1448,5882,351515,17433247,0
x,btreeolc,5,4,16,2600000,534,1438,5902,32628,17245450,0
x,btreeolc,5,4,17,2700000,540,1475,6012,11615,17421681,0
x,btreeolc,5,4,18,2800000,546,1511,6141,63721,17796185,0
x,btreeolc,5,4,19,2900000,563,1570,6191,207637,18390341,0
x,btreeolc,5,4,20,3000000,578,1633,6251,14331,18757440,0
x,btreeolc,5,4,21,3100000,586,1609,6222,114590,18872133,0
x,btreeolc,5,4,22,3200000,590,1577,6132,21639,18874623,0
x,btreeolc,5,4,23,3300000,596,1565,6343,34594,18995151,0
x,btreeolc,5,4,24,3400000,593,1504,6082,13532,18882892,0
x,btreeolc,5,4,25,3500000,589,1508,5974,64190,18942819,0
x,btreeolc,5,4,26,3600000,591,1515,5968,55299,19096531,0
x,btreeolc,5,4,27,3700000,590,1517,5978,10941,19021128,0
x,btreeolc,5,4,28,3800000,591,1537,5859,221033,18968728,0
x,btreeolc,5,4,29,3900000,590,1546,5959,15305,19074900,0
x,btreeolc,5,4,30,4000000,588,1513,5928,11144,19007637,0
