x,sali,5,2,1,1100000,168,4231,7193,31865,19977015,131606976
x,sali,5,2,2,1200000,167,4016,5402,57432,19379598,144435456
x,sali,5,2,3,1300000,167,3946,5525,112962,19702102,158357952
x,sali,5,2,4,1400000,171,3883,5934,119908,20165957,173393728
x,sali,5,2,5,1500000,175,3868,5503,110064,20688300,189600576
x,sali,5,2,6,1600000,213,3945,5868,119959,21950740,206972672
x,sali,5,2,7,1700000,224,3947,6278,123284,22809477,225564672
x,sali,5,2,8,1800000,231,4049,6466,120050,23833628,245135104
x,sali,5,2,9,1900000,245,4144,7015,124135,25137327,265899008
x,sali,5,2,10,2000000,292,4276,7421,121899,26926363,287684800
x,sali,5,2,11,2100000,298,4364,7384,119075,27946364,310580288
x,sali,5,2,12,2200000,307,4386,7413,121446,29036162,334731072
x,sali,5,2,13,2300000,309,4484,7632,129371,30390949,359930176
x,sali,5,2,14,2400000,308,4606,7860,132503,32068554,386344704
x,sali,5,2,15,2500000,310,4612,7840,130798,32909394,413858176
x,sali,5,2,16,2600000,323,4645,7871,128244,33777356,442470592
x,sali,5,2,17,2700000,319,4748,8100,130874,35412339,472166720
x,sali,5,2,18,2800000,325,4920,8418,138327,37611340,503036160
x,sali,5,2,19,2900000,335,4916,8438,137851,38540101,534890752
x,sali,5,2,20,3000000,388,5096,8595,209423,50841952,567932096
x,sali,5,2,21,3100000,350,4551,7811,133611,37693398,602063424
x,sali,5,2,22,3200000,356,4648,7914,87168,39024578,637329088
x,sali,5,2,23,3300000,364,5107,8653,312837,42784865,673764480
x,sali,5,2,24,3400000,369,4838,8315,90178,42323266,711326144
x,sali,5,2,25,3500000,371,4841,8299,106593,43225140,749951360
x,sali,5,2,26,3600000,377,5210,8997,5434859,51853569,789787968
x,sali,5,2,27,3700000,391,4962,8527,98148,46950196,830596288
x,sali,5,2,28,3800000,372,4684,7977,83139,44690063,872625856
x,sali,5,2,29,3900000,384,5169,8941,4549531,53091409,915754816
x,sali,5,2,30,4000000,378,4843,8295,86025,47841698,959997056
