x,alexol,1866,1,1,1100000,195,528,664,30098,23067821,23073392
x,alexol,1866,1,2,1200000,170,499,63732,621943,51634098,30752104
x,alexol,1866,1,3,1300000,171,485,600,9584,19739722,30752104
x,alexol,1866,1,4,1400000,164,475,589,12025,19004979,30752104
x,alexol,1866,1,5,1500000,165,480,597,166285,20130292,31082160
x,alexol,1866,1,6,1600000,178,517,48058,1063272,69947812,40999560
x,alexol,1866,1,7,1700000,172,490,609,11155,20119603,40999560
x,alexol,1866,1,8,1800000,171,490,594,11744,19899720,40999560
x,alexol,1866,1,9,1900000,173,493,597,8259,20009554,40999560
x,alexol,1866,1,10,2000000,177,499,624,104145,21513090,41503320
x,alexol,1866,1,11,2100000,181,529,191221,575141,59202387,54622640
x,alexol,1866,1,12,2200000,170,487,600,29388,20001940,54650504
x,alexol,1866,1,13,2300000,168,485,592,11551,19663264,54650504
x,alexol,1866,1,14,2400000,167,485,592,9728,19591686,54650504
x,alexol,1866,1,15,2500000,168,482,579,28072,19639010,54650504
x,alexol,1866,1,16,2600000,167,485,597,65890,19694267,54701152
x,alexol,1866,1,17,2700000,176,509,775,1066189,41931912,60662952
x,alexol,1866,1,18,2800000,175,511,67966,896574,70012727,72745944
x,alexol,1866,1,19,2900000,163,470,574,73136,19128683,72875784
x,alexol,1866,1,20,3000000,160,466,572,57292,18474679,72875784
x,alexol,1866,1,21,3100000,159,457,560,7899,18092323,72875784
x,alexol,1866,1,22,3200000,157,455,563,8955,17874001,72875784
x,alexol,1866,1,23,3300000,158,457,563,46881,18147216,72875784
x,alexol,1866,1,24,3400000,157,454,577,38115,17857892,72897952
x,alexol,1866,1,25,3500000,156,459,595,126066,18353458,73262368
x,alexol,1866,1,26,3600000,165,483,8285,542435,32705549,81607064
x,alexol,1866,1,27,3700000,178,513,113029,538058,52732649,96262472
x,alexol,1866,1,28,3800000,169,485,620,129777,20909163,97119152
x,alexol,1866,1,29,3900000,167,478,572,34028,19493252,97144304
x,alexol,1866,1,30,4000000,165,469,569,12087,19089464,97144304
