x,artolc,5,2,1,1100000,371,2344,6006,127612,24840450,0
x,artolc,5,2,2,1200000,357,2251,5881,61289,22165353,0
x,artolc,5,2,3,1300000,375,4253,6458,106721,26411946,0
x,artolc,5,2,4,1400000,391,5400,8878,101145,31551736,0
x,artolc,5,2,5,1500000,405,5670,20858,128369,37361731,0
x,artolc,5,2,6,1600000,390,5698,27610,308876,37766301,0
x,artolc,5,2,7,1700000,348,5542,11610,168175,32795493,0
x,artolc,5,2,8,1800000,302,4591,7730,127459,26402098,0
x,artolc,5,2,9,1900000,287,1713,5973,112208,21829081,0
x,artolc,5,2,10,2000000,277,785,5428,221829,19085585,0
x,artolc,5,2,11,2100000,269,706,4133,68827,17533043,0
x,artolc,5,2,12,2200000,269,692,4046,8425,17397054,0
x,artolc,5,2,13,2300000,269,687,3970,8017,17296227,0
x,artolc,5,2,14,2400000,269,687,3995,10223,17259555,0
x,artolc,5,2,15,2500000,269,670,3995,163645,17622156,0
x,artolc,5,2,16,2600000,268,659,4287,27881,17474181,0
x,artolc,5,2,17,2700000,268,663,4178,10121,17386170,0
x,artolc,5,2,18,2800000,268,664,4216,8650,17464216,0
x,artolc,5,2,19,2900000,268,666,4094,9605,17360726,0
x,artolc,5,2,20,3000000,269,657,4079,207196,17596915,0
x,artolc,5,2,21,3100000,269,662,4164,9707,17399445,0
x,artolc,5,2,22,3200000,268,691,3890,19070,17574120,0
x,artolc,5,2,23,3300000,268,762,2904,10356,17547738,0
x,artolc,5,2,24,3400000,269,777,2920,9670,17444995,0
x,artolc,5,2,25,3500000,268,768,2921,262725,17700538,0
x,artolc,5,2,26,3600000,269,766,2973,9462,17436302,0
x,artolc,5,2,27,3700000,269,768,2907,49826,17474646,0
x,artolc,5,2,28,3800000,269,763,2896,19274,17465853,0
x,artolc,5,2,29,3900000,268,774,2948,8327,17602970,0
x,artolc,5,2,30,4000000,268,765,2905,204529,17653691,0
