x,alexol,72,1,1,1100000,174,503,640,1031448,29559533,25142568
x,alexol,72,1,2,1200000,163,484,631,538430,32005312,28310032
x,alexol,72,1,3,1300000,169,488,616,782600,30579148,30821024
x,alexol,72,1,4,1400000,176,498,618,866443,27375834,32266912
x,alexol,72,1,5,1500000,172,492,627,1035588,34376540,35056808
x,alexol,72,1,6,1600000,169,493,627,1071882,32321665,37577840
x,alexol,72,1,7,1700000,168,485,609,1090228,33977257,40645896
x,alexol,72,1,8,1800000,167,484,605,395616,24165639,41936968
x,alexol,72,1,9,1900000,168,481,610,639741,26401504,44079712
x,alexol,72,1,10,2000000,170,493,641,470851,30453236,46997760
x,alexol,72,1,11,2100000,171,493,623,675462,27311875,49062272
x,alexol,72,1,12,2200000,170,488,612,470087,28742446,51574312
x,alexol,72,1,13,2300000,169,485,617,536394,31579021,54718200
x,alexol,72,1,14,2400000,166,479,593,321303,21857439,55839584
x,alexol,72,1,15,2500000,165,484,601,249290,22883028,57771352
x,alexol,72,1,16,2600000,164,481,609,416871,23355532,59500552
x,alexol,72,1,17,2700000,167,484,618,447172,32009653,63640176
x,alexol,72,1,18,2800000,164,479,610,450589,24189418,65377136
x,alexol,72,1,19,2900000,164,476,587,794641,29564791,67770816
x,alexol,72,1,20,3000000,165,480,609,899446,37480900,71459656
x,alexol,72,1,21,3100000,162,468,577,915597,26222352,73047736
x,alexol,72,1,22,3200000,161,461,582,796698,25347545,74630840
x,alexol,72,1,23,3300000,162,463,582,821113,24664487,76124992
x,alexol,72,1,24,3400000,163,472,598,451284,24108387,78402960
x,alexol,72,1,25,3500000,164,467,607,536729,22916481,80807976
x,alexol,72,1,26,3600000,168,476,654,430810,28057909,84810040
x,alexol,72,1,27,3700000,166,476,607,484834,22107206,86780008
x,alexol,72,1,28,3800000,167,475,609,729326,25815300,89100136
x,alexol,72,1,29,3900000,167,476,601,124416,21911028,91325840
x,alexol,72,1,30,4000000,170,482,618,125488,24384232,95685984
