x,alexol,5,2,1,1100000,378,997,3082,52159,22756031,23192928
x,alexol,5,2,2,1200000,357,1079,235800,719577,46877908,30810040
x,alexol,5,2,3,1300000,333,936,2029,183040,20217044,30841000
x,alexol,5,2,4,1400000,330,938,1689,11273,19076121,30865648
x,alexol,5,2,5,1500000,342,1028,4845,930234,22311028,31302824
x,alexol,5,2,6,1600000,327,930,253379,970661,55434207,40998104
x,alexol,5,2,7,1700000,320,813,3366,138935,18537409,41069968
x,alexol,5,2,8,1800000,325,840,2025,156852,18830005,41110048
x,alexol,5,2,9,1900000,332,893,2855,19916,19217911,41176448
x,alexol,5,2,10,2000000,340,938,4318,203651,20512431,41773952
x,alexol,5,2,11,2100000,329,910,221672,459905,48820560,54571528
x,alexol,5,2,12,2200000,317,785,2693,32356,17968652,54659504
x,alexol,5,2,13,2300000,318,802,2086,261857,18194947,54715400
x,alexol,5,2,14,2400000,317,820,2099,28893,18004540,54771640
x,alexol,5,2,15,2500000,319,833,2292,11688,18100128,54832312
x,alexol,5,2,16,2600000,319,871,3374,249636,18614676,54980704
x,alexol,5,2,17,2700000,323,910,7464,534813,35350932,61299024
x,alexol,5,2,18,2800000,322,812,447724,832923,61106437,72554208
x,alexol,5,2,19,2900000,309,746,2673,319485,17882994,72800952
x,alexol,5,2,20,3000000,307,743,1913,40574,17219215,72880648
x,alexol,5,2,21,3100000,306,759,2030,24937,17191047,72931856
x,alexol,5,2,22,3200000,305,762,2549,169737,17308236,73001824
x,alexol,5,2,23,3300000,303,774,2335,28338,17252794,73064048
x,alexol,5,2,24,3400000,303,771,2813,40219,17243233,73178720
x,alexol,5,2,25,3500000,302,771,2930,233298,17461399,73448256
x,alexol,5,2,26,3600000,303,820,113255,556712,26953144,83027920
x,alexol,5,2,27,3700000,322,775,315143,532465,46052861,96169232
x,alexol,5,2,28,3800000,317,734,1724,132701,17748380,96917208
x,alexol,5,2,29,3900000,316,728,1622,43945,17166532,97057512
x,alexol,5,2,30,4000000,315,735,1628,51842,17182174,97130008
