x,artolc,72,2,1,1100000,368,2388,5843,19250,25458822,0
x,artolc,72,2,2,1200000,359,2362,5985,118673,22920404,0
x,artolc,72,2,3,1300000,377,3364,6528,105722,26302200,0
x,artolc,72,2,4,1400000,393,5443,8856,121897,32509193,0
x,artolc,72,2,5,1500000,403,5774,16735,120641,37325988,0
x,artolc,72,2,6,1600000,391,5836,30342,206507,38004423,0
x,artolc,72,2,7,1700000,342,5612,12471,379025,32871465,0
x,artolc,72,2,8,1800000,303,4733,7289,111569,26170478,0
x,artolc,72,2,9,1900000,291,1646,5852,223856,21678014,0
x,artolc,72,2,10,2000000,284,809,5453,94354,19411250,0
x,artolc,72,2,11,2100000,280,727,4586,13361,18375201,0
x,artolc,72,2,12,2200000,279,711,4576,11920,18361394,0
x,artolc,72,2,13,2300000,284,725,4620,12246,18639134,0
x,artolc,72,2,14,2400000,286,733,4622,214360,19008736,0
x,artolc,72,2,15,2500000,284,702,4609,10689,18710748,0
x,artolc,72,2,16,2600000,282,692,4763,11313,18849858,0
x,artolc,72,2,17,2700000,269,657,4477,27428,17311639,0
x,artolc,72,2,18,2800000,269,667,4482,11187,17740671,0
x,artolc,72,2,19,2900000,268,657,4408,189495,17703407,0
x,artolc,72,2,20,3000000,269,664,4370,12366,17424579,0
x,artolc,72,2,21,3100000,269,661,4354,12193,17514080,0
x,artolc,72,2,22,3200000,269,690,4054,18615,17423328,0
x,artolc,72,2,23,3300000,269,771,2784,12857,17746961,0
x,artolc,72,2,24,3400000,269,767,2828,136205,17723709,0
x,artolc,72,2,25,3500000,268,778,2769,8469,17460732,0
x,artolc,72,2,26,3600000,269,777,2739,16853,17532040,0
x,artolc,72,2,27,3700000,268,766,2722,8188,17429808,0
x,artolc,72,2,28,3800000,269,769,2715,8091,17372857,0
x,artolc,72,2,29,3900000,270,774,2742,142198,17552389,0
x,artolc,72,2,30,4000000,269,759,2742,7556,17343909,0
