x,alexol,5,2,1,1100000,217,598,13270,631771,28180815,25762072
x,alexol,5,2,2,1200000,203,551,7090,623241,23814137,28650696
x,alexol,5,2,3,1300000,201,540,5010,883091,17522624,30351536
x,alexol,5,2,4,1400000,203,538,4813,957067,20151419,32339264
x,alexol,5,2,5,1500000,205,549,7190,1066724,24257052,35212160
x,alexol,5,2,6,1600000,206,546,5563,1088280,25874494,38125240
x,alexol,5,2,7,1700000,205,544,3825,1139279,21588786,40207944
x,alexol,5,2,8,1800000,204,541,2725,421460,14595013,41187472
x,alexol,5,2,9,1900000,206,543,5689,438548,20234475,44371392
x,alexol,5,2,10,2000000,206,548,4572,517952,19149115,46960592
x,alexol,5,2,11,2100000,198,536,4985,600674,20035244,49917416
x,alexol,5,2,12,2200000,196,529,3279,450888,16829074,51826760
x,alexol,5,2,13,2300000,196,526,3034,605954,16941053,53815688
x,alexol,5,2,14,2400000,194,531,2982,236704,13636971,55118072
x,alexol,5,2,15,2500000,195,528,3819,515358,16793866,57759120
x,alexol,5,2,16,2600000,196,532,3984,723249,20935315,60986584
x,alexol,5,2,17,2700000,194,525,3678,858267,22232646,63868176
x,alexol,5,2,18,2800000,191,520,3638,770307,20578081,66645616
x,alexol,5,2,19,2900000,189,510,1335,896145,19670741,68608656
x,alexol,5,2,20,3000000,188,511,2994,461955,17539184,71013072
x,alexol,5,2,21,3100000,188,511,1622,448201,12988557,71772800
x,alexol,5,2,22,3200000,188,511,1534,456710,14579779,73451856
x,alexol,5,2,23,3300000,190,513,2291,819327,19535897,76260280
x,alexol,5,2,24,3400000,189,514,3417,446787,17594768,79105992
x,alexol,5,2,25,3500000,189,516,5784,435168,18392685,82160016
x,alexol,5,2,26,3600000,190,514,3711,427925,16950785,84967008
x,alexol,5,2,27,3700000,193,518,4589,550385,17300176,88279752
x,alexol,5,2,28,3800000,194,515,3334,437826,16409140,90649800
x,alexol,5,2,29,3900000,194,512,1452,739141,13301153,91790144
x,alexol,5,2,30,4000000,194,513,3742,322883,14344704,94555520
