x,alexol,5,1,1,1100000,166,488,693,20072,20006248,23192928
x,alexol,5,1,2,1200000,168,511,53224,676211,50580435,30810704
x,alexol,5,1,3,1300000,160,474,624,318956,19105495,30841664
x,alexol,5,1,4,1400000,160,473,613,26882,18855530,30866944
x,alexol,5,1,5,1500000,162,482,2189,766628,20475244,31302776
x,alexol,5,1,6,1600000,174,512,21317,1058501,60135742,40999448
x,alexol,5,1,7,1700000,163,479,676,25244,19146617,41069816
x,alexol,5,1,8,1800000,165,486,628,25469,19395540,41110960
x,alexol,5,1,9,1900000,170,490,682,24922,20015370,41177808
x,alexol,5,1,10,2000000,172,497,2462,188953,21122556,41774440
x,alexol,5,1,11,2100000,179,524,190413,709447,59340419,54572032
x,alexol,5,1,12,2200000,168,484,710,32225,20019998,54660488
x,alexol,5,1,13,2300000,165,481,623,28896,19387148,54717800
x,alexol,5,1,14,2400000,162,470,613,10452,18969132,54773560
x,alexol,5,1,15,2500000,164,477,627,29543,19352645,54832728
x,alexol,5,1,16,2600000,165,488,652,65487,19795400,54980552
x,alexol,5,1,17,2700000,173,506,5076,450379,39409601,61440128
x,alexol,5,1,18,2800000,177,513,10492,906826,72825597,72554848
x,alexol,5,1,19,2900000,166,480,681,144460,19834425,72802240
x,alexol,5,1,20,3000000,164,473,611,36288,19104238,72882584
x,alexol,5,1,21,3100000,163,469,613,34160,19156500,72935056
x,alexol,5,1,22,3200000,162,469,616,21685,18902149,73003056
x,alexol,5,1,23,3300000,161,470,609,39541,18763990,73064632
x,alexol,5,1,24,3400000,161,468,673,35116,18776833,73179304
x,alexol,5,1,25,3500000,160,470,694,73656,18845813,73448176
x,alexol,5,1,26,3600000,169,496,60821,578367,32514919,82837968
x,alexol,5,1,27,3700000,180,514,110938,538825,48212833,96167568
x,alexol,5,1,28,3800000,171,488,691,119944,21085572,96917112
x,alexol,5,1,29,3900000,169,479,610,43561,20118617,97057416
x,alexol,5,1,30,4000000,168,479,596,37394,19849284,97129912
