x,alexol,1866,16,1,1100000,460,2374,565681,826590,12552126,25094872
x,alexol,1866,16,2,1200000,434,2816,563308,634624,13979071,28392904
x,alexol,1866,16,3,1300000,404,2416,538130,913166,11753757,31139824
x,alexol,1866,16,4,1400000,395,2165,208590,967961,7770036,32557936
x,alexol,1866,16,5,1500000,399,2149,858328,1037587,12338108,34627320
x,alexol,1866,16,6,1600000,387,2102,931996,1145084,15793936,37852040
x,alexol,1866,16,7,1700000,375,1714,972521,1157650,14688155,40710632
x,alexol,1866,16,8,1800000,373,1564,197082,516740,6069978,42007976
x,alexol,1866,16,9,1900000,370,1580,346975,490929,7870687,43873912
x,alexol,1866,16,10,2000000,369,1622,420841,547378,9669261,46317976
x,alexol,1866,16,11,2100000,366,1581,422164,531391,10637923,48827352
x,alexol,1866,16,12,2200000,360,1645,469527,574366,11686160,51870928
x,alexol,1866,16,13,2300000,353,1639,502483,680940,13640515,55306552
x,alexol,1866,16,14,2400000,356,1508,5863,598544,4711455,55805968
x,alexol,1866,16,15,2500000,349,1513,497525,625367,9308634,58036968
x,alexol,1866,16,16,2600000,350,1520,448559,855332,8228194,59510288
x,alexol,1866,16,17,2700000,347,1574,708561,867507,11931943,62733392
x,alexol,1866,16,18,2800000,342,1463,543960,817647,11315380,65315792
x,alexol,1866,16,19,2900000,341,1457,770340,1070024,13453978,67872928
x,alexol,1866,16,20,3000000,339,1446,802850,915687,16650342,72057968
x,alexol,1866,16,21,3100000,333,1279,312141,902578,8057471,73767432
x,alexol,1866,16,22,3200000,336,1330,5952,930066,5770088,74580392
x,alexol,1866,16,23,3300000,336,1368,560098,1017631,9315164,76628264
x,alexol,1866,16,24,3400000,333,1260,244508,949826,7768478,78340912
x,alexol,1866,16,25,3500000,330,1231,264604,756282,7277729,80360640
x,alexol,1866,16,26,3600000,334,1290,303432,691219,7777286,83430720
x,alexol,1866,16,27,3700000,333,1239,249164,458923,6344745,85204328
x,alexol,1866,16,28,3800000,333,1293,331971,759428,9575954,89259224
x,alexol,1866,16,29,3900000,335,1269,317725,695613,8335221,92247576
x,alexol,1866,16,30,4000000,332,1246,319772,481477,9339190,96190848
