x,btreeolc,1866,8,1,1100000,602,1285,6640,77313,10542217,0
x,btreeolc,1866,8,2,1200000,562,1096,6437,75017,8658733,0
x,btreeolc,1866,8,3,1300000,553,1102,5915,12289,8327353,0
x,btreeolc,1866,8,4,1400000,563,1122,1572,69812,8432023,0
x,btreeolc,1866,8,5,1500000,576,1182,5605,11692,8567417,0
x,btreeolc,1866,8,6,1600000,597,1333,6474,18688,8981576,0
x,btreeolc,1866,8,7,1700000,617,1506,6583,23040,9672585,0
x,btreeolc,1866,8,8,1800000,629,1679,6585,14381,9782096,0
x,btreeolc,1866,8,9,1900000,637,1821,6731,37426,10044857,0
x,btreeolc,1866,8,10,2000000,637,2015,6927,24898,10023235,0
x,btreeolc,1866,8,11,2100000,631,2117,6831,81646,9960611,0
x,btreeolc,1866,8,12,2200000,626,1937,6775,13173,9798698,0
x,btreeolc,1866,8,13,2300000,609,1790,6562,12469,9529744,0
x,btreeolc,1866,8,14,2400000,593,1680,6466,59385,9200049,0
x,btreeolc,1866,8,15,2500000,586,1602,6503,20002,9025362,0
x,btreeolc,1866,8,16,2600000,586,1586,6479,16087,8970864,0
x,btreeolc,1866,8,17,2700000,589,1630,6571,125770,9216343,0
x,btreeolc,1866,8,18,2800000,602,1727,6737,86091,9321857,0
x,btreeolc,1866,8,19,2900000,616,1823,6808,19358,9561800,0
x,btreeolc,1866,8,20,3000000,625,1791,6718,29974,9683088,0
x,btreeolc,1866,8,21,3100000,627,1799,6568,110996,9855432,0
x,btreeolc,1866,8,22,3200000,629,1753,6550,80231,9820611,0
x,btreeolc,1866,8,23,3300000,625,1674,6415,104730,9773519,0
x,btreeolc,1866,8,24,3400000,625,1650,6365,28401,9726242,0
x,btreeolc,1866,8,25,3500000,624,1649,6387,77554,9787484,0
x,btreeolc,1866,8,26,3600000,625,1640,6221,67832,9794301,0
x,btreeolc,1866,8,27,3700000,624,1648,6096,19551,9459936,0
x,btreeolc,1866,8,28,3800000,626,1665,6229,113070,9553587,0
x,btreeolc,1866,8,29,3900000,624,1658,6181,39345,9468734,0
x,btreeolc,1866,8,30,4000000,624,1664,6224,89491,9665562,0
