x,alexol,1866,1,1,1100000,169,487,612,23019,20244573,23073392
x,alexol,1866,1,2,1200000,167,492,62571,587990,50344119,30752104
x,alexol,1866,1,3,1300000,159,463,579,19238,18487098,30752104
x,alexol,1866,1,4,1400000,153,452,572,17502,18009270,30752104
x,alexol,1866,1,5,1500000,153,453,582,168666,19050183,31082160
x,alexol,1866,1,6,1600000,171,502,48936,984738,68445279,40999560
x,alexol,1866,1,7,1700000,163,473,586,10898,18916272,40999560
x,alexol,1866,1,8,1800000,159,467,581,5823,18594902,40999560
x,alexol,1866,1,9,1900000,159,471,583,9843,18669499,40999560
x,alexol,1866,1,10,2000000,163,478,598,107134,20152223,41503320
x,alexol,1866,1,11,2100000,178,519,191871,548550,58209075,54622640
x,alexol,1866,1,12,2200000,168,484,585,29046,19700303,54650504
x,alexol,1866,1,13,2300000,164,474,587,17316,19098018,54650504
x,alexol,1866,1,14,2400000,161,469,571,35583,18706280,54650504
x,alexol,1866,1,15,2500000,160,473,582,6700,18604934,54650504
x,alexol,1866,1,16,2600000,161,476,590,66371,18950851,54701152
x,alexol,1866,1,17,2700000,171,501,780,864587,40725398,60662952
x,alexol,1866,1,18,2800000,175,513,68589,881579,69941673,72745944
x,alexol,1866,1,19,2900000,163,465,577,73152,19063173,72875784
x,alexol,1866,1,20,3000000,161,461,566,9615,18443746,72875784
x,alexol,1866,1,21,3100000,161,465,567,8558,18557321,72875784
x,alexol,1866,1,22,3200000,160,459,570,13287,18369184,72875784
x,alexol,1866,1,23,3300000,159,460,571,8207,18228335,72875784
x,alexol,1866,1,24,3400000,158,460,576,37793,18161175,72897952
x,alexol,1866,1,25,3500000,158,460,592,128448,18488329,73262368
x,alexol,1866,1,26,3600000,167,486,8156,542576,33021833,81607064
x,alexol,1866,1,27,3700000,181,517,113708,531826,53622671,96262472
x,alexol,1866,1,28,3800000,171,487,635,126292,21125332,97119152
x,alexol,1866,1,29,3900000,168,472,579,36136,19459492,97144304
x,alexol,1866,1,30,4000000,166,471,572,7572,19136893,97144304
