x,lippol,1866,8,1,1100000,1160,6375,10600,172602,24032287,114796224
x,lippol,1866,8,2,1200000,1125,6322,9684,98089,17631687,124467648
x,lippol,1866,8,3,1300000,1095,6278,10138,351976,17542661,135010992
x,lippol,1866,8,4,1400000,1084,6243,9973,27297,17376240,146393664
x,lippol,1866,8,5,1500000,1075,6444,9915,88421,17525997,158684208
x,lippol,1866,8,6,1600000,1077,6531,10094,66893,17721659,171704880
x,lippol,1866,8,7,1700000,1042,6544,10291,98877,17398866,185545728
x,lippol,1866,8,8,1800000,1094,6930,10575,76666,18415276,200225232
x,lippol,1866,8,9,1900000,1093,7184,11084,72199,18814969,215782032
x,lippol,1866,8,10,2000000,1104,7421,11536,1003753949,1022929134,128000080
x,lippol,1866,8,11,2100000,1322,3276,8490,28857,19673504,128000080
x,lippol,1866,8,12,2200000,1274,3143,8215,19590,18275828,128000080
x,lippol,1866,8,13,2300000,1183,2959,7225,94583,16835531,128000080
x,lippol,1866,8,14,2400000,1176,2909,7459,87183,16635635,128000080
x,lippol,1866,8,15,2500000,1290,4800,9699,5934580,20971894,128000080
x,lippol,1866,8,16,2600000,1282,4993,7729,85847,21420450,128000080
x,lippol,1866,8,17,2700000,1274,5074,8233,41514,21396222,128000080
x,lippol,1866,8,18,2800000,1302,5115,9929,5465727,23803545,128000416
x,lippol,1866,8,19,2900000,1355,5583,8619,101922,23649038,128000416
x,lippol,1866,8,20,3000000,1366,5576,8698,72298,23713110,128000416
x,lippol,1866,8,21,3100000,1518,5548,9582,4609656,26480064,128000416
x,lippol,1866,8,22,3200000,1474,5847,8966,65969,25558571,128000416
x,lippol,1866,8,23,3300000,1356,5590,8595,68895,24302165,128000416
x,lippol,1866,8,24,3400000,1355,5655,8349,64947,24324290,128000416
x,lippol,1866,8,25,3500000,1372,5424,8178,59377,23933073,128000416
x,lippol,1866,8,26,3600000,1261,5340,8476,92633,22593604,128001088
x,lippol,1866,8,27,3700000,1231,5150,8438,62365,21587724,128001088
x,lippol,1866,8,28,3800000,1262,5077,8322,32750,21699878,128001088
x,lippol,1866,8,29,3900000,1258,5021,8172,85252,21655613,128001088
x,lippol,1866,8,30,4000000,1265,5047,8111,47655,21627122,128001088
