x,btreeolc,5,4,1,1100000,613,1362,6259,20688,19342686,0
x,btreeolc,5,4,2,1200000,567,1083,1490,15622,15783333,0
x,btreeolc,5,4,3,1300000,567,1094,1415,11411,15408010,0
x,btreeolc,5,4,4,1400000,576,1119,1527,12785,15611233,0
x,btreeolc,5,4,5,1500000,595,1203,6133,14656,16303993,0
x,btreeolc,5,4,6,1600000,607,1325,6231,12002,17038968,0
x,btreeolc,5,4,7,1700000,622,1468,6192,11090,17856425,0
x,btreeolc,5,4,8,1800000,632,1605,6435,72013,18659684,0
x,btreeolc,5,4,9,1900000,628,1680,6360,13184,18781436,0
x,btreeolc,5,4,10,2000000,624,1735,6373,16177,18893812,0
x,btreeolc,5,4,11,2100000,618,1761,6297,12843,18759163,0
x,btreeolc,5,4,12,2200000,607,1690,6182,17516,18367380,0
x,btreeolc,5,4,13,2300000,595,1647,6092,42151,18168746,0
x,btreeolc,5,4,14,2400000,577,1579,5843,40667,16965534,0
x,btreeolc,5,4,15,2500000,569,1529,5896,13741,16469079,0
x,btreeolc,5,4,16,2600000,570,1524,5902,76033,16586658,0
x,btreeolc,5,4,17,2700000,573,1552,6025,31369,16521825,0
x,btreeolc,5,4,18,2800000,582,1610,6163,10761,16761004,0
x,btreeolc,5,4,19,2900000,602,1686,6161,64057,17304690,0
x,btreeolc,5,4,20,3000000,618,1753,6332,11049,17787238,0
x,btreeolc,5,4,21,3100000,627,1713,6295,14621,17867326,0
x,btreeolc,5,4,22,3200000,632,1673,6269,108727,18023847,0
x,btreeolc,5,4,23,3300000,631,1610,6072,11644,17942284,0
x,btreeolc,5,4,24,3400000,629,1570,6025,27665,17962587,0
x,btreeolc,5,4,25,3500000,629,1572,5912,29167,17993658,0
x,btreeolc,5,4,26,3600000,628,1570,5858,12347,18039707,0
x,btreeolc,5,4,27,3700000,630,1584,5992,11093,18149314,0
x,btreeolc,5,4,28,3800000,630,1592,5921,65778,18174510,0
x,btreeolc,5,4,29,3900000,628,1607,5934,210337,18456322,0
x,btreeolc,5,4,30,4000000,630,1598,5869,10815,18241534,0
