x,alexol,72,8,1,1100000,458,1586,6339,39742,7986795,23063120
x,alexol,72,8,2,1200000,396,1704,542061,628367,22631391,30741872
x,alexol,72,8,3,1300000,370,1449,3374,11858,5785479,30741872
x,alexol,72,8,4,1400000,380,1470,3062,43670,5945019,30741872
x,alexol,72,8,5,1500000,397,1472,3150,189428,6392031,30838656
x,alexol,72,8,6,1600000,362,1444,1009882,1258405,37541533,40990000
x,alexol,72,8,7,1700000,356,1203,2153,8617,5430240,40990000
x,alexol,72,8,8,1800000,363,1233,2350,11697,5553935,40990000
x,alexol,72,8,9,1900000,372,1235,2217,6672,5633478,40990000
x,alexol,72,8,10,2000000,379,1281,3036,254420,6418767,41223440
x,alexol,72,8,11,2100000,354,1422,486452,601148,32558405,54640776
x,alexol,72,8,12,2200000,345,1181,2191,10209,5212168,54640776
x,alexol,72,8,13,2300000,346,1185,2110,8999,5225226,54640776
x,alexol,72,8,14,2400000,346,1194,2213,10968,5300743,54640776
x,alexol,72,8,15,2500000,348,1207,2298,9290,5303580,54640776
x,alexol,72,8,16,2600000,351,1230,2482,324646,5613796,54709304
x,alexol,72,8,17,2700000,349,1323,734154,1023581,24793026,60553000
x,alexol,72,8,18,2800000,334,1160,768798,1011048,37664378,72832352
x,alexol,72,8,19,2900000,331,989,1893,177056,5078167,72869088
x,alexol,72,8,20,3000000,333,1004,1825,15896,4937929,72869088
x,alexol,72,8,21,3100000,333,1025,2008,13294,4972077,72869088
x,alexol,72,8,22,3200000,332,1044,2039,8028,4835102,72869088
x,alexol,72,8,23,3300000,332,1044,2136,8850,4917491,72869088
x,alexol,72,8,24,3400000,335,1053,2318,8830,5323706,72869088
x,alexol,72,8,25,3500000,329,1067,2323,347688,5169645,72960472
x,alexol,72,8,26,3600000,328,1199,322207,759087,19808462,82713624
x,alexol,72,8,27,3700000,333,1107,327226,756023,23632366,96502816
x,alexol,72,8,28,3800000,330,964,2412,344942,6012096,97137744
x,alexol,72,8,29,3900000,330,965,1749,11218,4746253,97137744
x,alexol,72,8,30,4000000,330,994,1791,9574,4731953,97137744
