x,alexol,1866,8,1,1100000,449,1649,188152,637118,15196052,25094872
x,alexol,1866,8,2,1200000,408,1604,413422,600256,17171563,28392904
x,alexol,1866,8,3,1300000,373,1449,321378,899139,15412897,31139800
x,alexol,1866,8,4,1400000,370,1387,85522,964636,10293550,32557920
x,alexol,1866,8,5,1500000,368,1382,98887,1053117,14904001,34627248
x,alexol,1866,8,6,1600000,360,1329,351455,1096731,21277343,37851984
x,alexol,1866,8,7,1700000,360,1267,344540,1444493,17749503,40710504
x,alexol,1866,8,8,1800000,357,1224,72605,469558,8674398,42007920
x,alexol,1866,8,9,1900000,352,1199,217623,544906,11492102,43873864
x,alexol,1866,8,10,2000000,354,1229,371654,593854,13881701,46318000
x,alexol,1866,8,11,2100000,350,1199,216937,525828,12690132,48717544
x,alexol,1866,8,12,2200000,349,1210,423865,535325,15156733,51984936
x,alexol,1866,8,13,2300000,341,1181,472121,555139,17318067,55306472
x,alexol,1866,8,14,2400000,340,1143,2549,523754,6788959,55805888
x,alexol,1866,8,15,2500000,331,1139,185998,627896,10866472,58069520
x,alexol,1866,8,16,2600000,332,1144,68751,743191,10706866,59510408
x,alexol,1866,8,17,2700000,331,1179,642639,999647,18014306,62733416
x,alexol,1866,8,18,2800000,330,1151,272209,936914,14851549,65168392
x,alexol,1866,8,19,2900000,330,1105,631862,826629,15476349,67872776
x,alexol,1866,8,20,3000000,329,1112,757817,906169,21404353,72057760
x,alexol,1866,8,21,3100000,326,1031,8543,816346,11747800,73767312
x,alexol,1866,8,22,3200000,327,1045,2421,827645,8534533,74749536
x,alexol,1866,8,23,3300000,327,1063,96192,849293,11654971,76627944
x,alexol,1866,8,24,3400000,326,1034,89080,845139,10109517,78340456
x,alexol,1866,8,25,3500000,323,1021,186842,745186,10478630,80360208
x,alexol,1866,8,26,3600000,325,1040,265846,702699,10982546,83430208
x,alexol,1866,8,27,3700000,325,1018,147746,354368,8770064,85203928
x,alexol,1866,8,28,3800000,324,1051,298006,701818,12958956,89259008
x,alexol,1866,8,29,3900000,327,1036,269789,692515,11734632,92247048
x,alexol,1866,8,30,4000000,330,1021,297720,449682,12286405,96190632
