x,alexol,5,8,1,1100000,456,1570,6820,35949,8038837,23197232
x,alexol,5,8,2,1200000,404,1886,472136,644482,20773587,30810688
x,alexol,5,8,3,1300000,371,1415,4161,19411,5795180,30842320
x,alexol,5,8,4,1400000,383,1422,3942,20192,6350670,30865288
x,alexol,5,8,5,1500000,398,1496,7581,1255362,7683764,31303704
x,alexol,5,8,6,1600000,359,1500,933648,1177546,37328577,40998208
x,alexol,5,8,7,1700000,354,1193,4177,27330,5521408,41069504
x,alexol,5,8,8,1800000,362,1217,2964,20866,5791844,41112448
x,alexol,5,8,9,1900000,369,1263,4257,23629,5683294,41177336
x,alexol,5,8,10,2000000,379,1303,8607,464092,7560416,41773424
x,alexol,5,8,11,2100000,357,1562,486769,1336749,31984484,54571912
x,alexol,5,8,12,2200000,346,1163,4111,69557,5305880,54660584
x,alexol,5,8,13,2300000,348,1151,2791,28619,5338136,54717408
x,alexol,5,8,14,2400000,350,1211,2836,19191,5337124,54774184
x,alexol,5,8,15,2500000,351,1219,3039,24798,5401532,54834888
x,alexol,5,8,16,2600000,353,1262,5267,228295,5746263,54981816
x,alexol,5,8,17,2700000,353,1342,436123,959722,18852378,61442688
x,alexol,5,8,18,2800000,340,1179,764430,1103458,36846395,72553040
x,alexol,5,8,19,2900000,335,995,4847,303630,5360612,72797872
x,alexol,5,8,20,3000000,337,1025,2600,40115,5117495,72878384
x,alexol,5,8,21,3100000,334,1026,2798,267304,5178175,72934024
x,alexol,5,8,22,3200000,333,1022,2954,10034,4955796,73004648
x,alexol,5,8,23,3300000,332,1027,2937,9078,4905961,73066312
x,alexol,5,8,24,3400000,333,1079,3823,42413,5039392,73180984
x,alexol,5,8,25,3500000,327,1048,3999,73322,4984436,73449808
x,alexol,5,8,26,3600000,325,1193,316572,755090,18651002,83030200
x,alexol,5,8,27,3700000,335,1146,329238,773250,19328234,96271264
x,alexol,5,8,28,3800000,333,979,5101,329585,5410034,96922160
x,alexol,5,8,29,3900000,332,975,2128,42842,4856664,97061608
x,alexol,5,8,30,4000000,332,969,2165,17088,4982195,97131736
