x,alexol,1866,1,1,1100000,167,486,604,23619,19806982,23073392
x,alexol,1866,1,2,1200000,166,491,62202,589210,50272900,30752104
x,alexol,1866,1,3,1300000,159,465,576,19554,18439034,30752104
x,alexol,1866,1,4,1400000,152,455,580,9540,18001115,30752104
x,alexol,1866,1,5,1500000,153,458,583,175313,19055906,31082160
x,alexol,1866,1,6,1600000,170,505,46386,1022408,67510677,40999560
x,alexol,1866,1,7,1700000,162,474,581,5959,18764949,40999560
x,alexol,1866,1,8,1800000,159,469,589,6899,18509255,40999560
x,alexol,1866,1,9,1900000,161,473,591,12479,18820156,40999560
x,alexol,1866,1,10,2000000,175,498,611,101381,21274548,41503320
x,alexol,1866,1,11,2100000,179,520,191731,445387,58054493,54622640
x,alexol,1866,1,12,2200000,166,479,589,29391,19288863,54650504
x,alexol,1866,1,13,2300000,162,469,578,6947,18622644,54650504
x,alexol,1866,1,14,2400000,160,467,571,12672,18496741,54650504
x,alexol,1866,1,15,2500000,161,475,584,10913,18727980,54650504
x,alexol,1866,1,16,2600000,163,481,590,65301,19218576,54701152
x,alexol,1866,1,17,2700000,171,500,770,754482,40594764,60662952
x,alexol,1866,1,18,2800000,174,509,68412,798504,69212250,72745944
x,alexol,1866,1,19,2900000,164,472,588,71973,19347633,72875784
x,alexol,1866,1,20,3000000,162,464,568,11319,18729529,72875784
x,alexol,1866,1,21,3100000,160,464,567,16537,18396514,72875784
x,alexol,1866,1,22,3200000,159,457,563,27111,18091062,72875784
x,alexol,1866,1,23,3300000,157,451,569,8654,17833321,72875784
x,alexol,1866,1,24,3400000,157,456,575,38207,17800169,72897952
x,alexol,1866,1,25,3500000,157,460,600,126741,18477701,73262368
x,alexol,1866,1,26,3600000,166,490,7395,558470,32841675,81607064
x,alexol,1866,1,27,3700000,178,513,113280,531705,52662004,96262472
x,alexol,1866,1,28,3800000,169,483,603,128108,20892342,97119152
x,alexol,1866,1,29,3900000,167,474,571,46478,19481546,97144304
x,alexol,1866,1,30,4000000,167,477,572,9366,19525738,97144304
