x,sali,72,1,1,1100000,160,2529,4965,32068,31303811,131733760
x,sali,72,1,2,1200000,161,2509,5052,33513,30118151,144659456
x,sali,72,1,3,1300000,163,2525,5042,113694,31341587,158728896
x,sali,72,1,4,1400000,165,2530,5076,109092,31985917,173787520
x,sali,72,1,5,1500000,170,2554,5058,115338,32777761,190012736
x,sali,72,1,6,1600000,185,2534,5064,110204,33716397,207272384
x,sali,72,1,7,1700000,220,2546,5071,117901,34772077,225903808
x,sali,72,1,8,1800000,226,2564,5071,115464,35690246,245635968
x,sali,72,1,9,1900000,233,2578,5099,119246,36650609,266459456
x,sali,72,1,10,2000000,261,2570,5115,118850,37014949,288302144
x,sali,72,1,11,2100000,273,2574,5087,125219,37688286,311275584
x,sali,72,1,12,2200000,275,2579,5071,125690,38578563,335412928
x,sali,72,1,13,2300000,284,2593,5071,123790,39830412,360622784
x,sali,72,1,14,2400000,285,2613,5092,128859,40520731,386945920
x,sali,72,1,15,2500000,287,2630,5102,123135,41398775,414426688
x,sali,72,1,16,2600000,288,2633,5092,125151,42250794,443033280
x,sali,72,1,17,2700000,282,2617,5099,126664,42488460,472714176
x,sali,72,1,18,2800000,289,2644,5113,120593,43665307,503448320
x,sali,72,1,19,2900000,290,2633,5116,131721,44483093,535357120
x,sali,72,1,20,3000000,292,2681,5223,298084,45762402,568366208
x,sali,72,1,21,3100000,292,2682,5232,237562,46395887,602446016
x,sali,72,1,22,3200000,289,2653,5108,125866,46175067,637567872
x,sali,72,1,23,3300000,290,2674,5327,164115,47425076,673948160
x,sali,72,1,24,3400000,296,2666,5140,8878153,56887676,711378560
x,sali,72,1,25,3500000,297,2683,5118,84243,48831699,750004224
x,sali,72,1,26,3600000,297,2704,5307,117493,49596971,789703296
x,sali,72,1,27,3700000,292,2664,5143,92202,49766549,830564032
x,sali,72,1,28,3800000,300,2693,5199,90387,51187218,872607488
x,sali,72,1,29,3900000,295,2679,5203,9071339,60585416,915745856
x,sali,72,1,30,4000000,302,2701,5139,92198,52391184,959996160
