x,alexol,72,4,1,1100000,335,1053,83436,615762,19467853,25142320
x,alexol,72,4,2,1200000,317,1045,181393,573496,22196701,28309784
x,alexol,72,4,3,1300000,309,1041,73336,824785,19888751,30820784
x,alexol,72,4,4,1400000,310,979,2111,961764,16594283,32266936
x,alexol,72,4,5,1500000,310,995,34841,1141254,23846210,35056800
x,alexol,72,4,6,1600000,309,951,6037,1077283,21788623,37577792
x,alexol,72,4,7,1700000,314,926,89055,1152636,22754504,40645896
x,alexol,72,4,8,1800000,308,870,1692,434056,14425192,41937280
x,alexol,72,4,9,1900000,309,898,5894,454130,16635195,44079680
x,alexol,72,4,10,2000000,308,904,113594,546651,19937722,46995984
x,alexol,72,4,11,2100000,305,890,5678,496007,16911600,49061952
x,alexol,72,4,12,2200000,297,871,5512,561917,18137143,51574008
x,alexol,72,4,13,2300000,293,856,122242,595553,19863899,54717920
x,alexol,72,4,14,2400000,295,860,2047,523339,12382829,55714224
x,alexol,72,4,15,2500000,298,880,2474,543229,15236916,57771016
x,alexol,72,4,16,2600000,286,827,2499,737859,15526763,59500272
x,alexol,72,4,17,2700000,290,832,289953,876145,26804611,63639928
x,alexol,72,4,18,2800000,282,810,2738,883256,17697972,65376880
x,alexol,72,4,19,2900000,284,814,3141,814099,19755609,67770280
x,alexol,72,4,20,3000000,290,795,6249,929128,26273265,71616464
x,alexol,72,4,21,3100000,285,780,1857,853991,14570748,73047488
x,alexol,72,4,22,3200000,283,772,1954,818531,15809581,74799840
x,alexol,72,4,23,3300000,287,773,2394,913714,13509622,76124720
x,alexol,72,4,24,3400000,286,785,3688,950702,17045927,78492336
x,alexol,72,4,25,3500000,286,767,4092,744667,13962331,80624272
x,alexol,72,4,26,3600000,281,776,193844,361101,17725764,84715112
x,alexol,72,4,27,3700000,285,769,5832,557297,14475140,86779728
x,alexol,72,4,28,3800000,288,761,6179,848977,13977278,89000120
x,alexol,72,4,29,3900000,284,745,3119,537242,14028776,91223328
x,alexol,72,4,30,4000000,287,763,228863,2151382,20048402,95790584
