x,alexol,72,1,1,1100000,171,491,608,21013,20347814,23063120
x,alexol,72,1,2,1200000,167,490,61320,599981,50329704,30741872
x,alexol,72,1,3,1300000,160,469,587,8093,18612445,30741872
x,alexol,72,1,4,1400000,157,465,580,8062,18436373,30741872
x,alexol,72,1,5,1500000,161,467,579,68145,18972754,30838656
x,alexol,72,1,6,1600000,172,502,40808,1031205,69302272,40990096
x,alexol,72,1,7,1700000,166,480,597,11175,19282745,40990096
x,alexol,72,1,8,1800000,173,489,596,8510,20093111,40990096
x,alexol,72,1,9,1900000,168,485,598,8269,19504005,40990096
x,alexol,72,1,10,2000000,168,486,602,118408,20017671,41223536
x,alexol,72,1,11,2100000,177,512,194035,545487,63369549,54640824
x,alexol,72,1,12,2200000,166,478,582,50702,19247131,54640824
x,alexol,72,1,13,2300000,162,471,583,6319,18717606,54640824
x,alexol,72,1,14,2400000,160,473,579,10770,18568383,54640824
x,alexol,72,1,15,2500000,160,467,578,9565,18493473,54640824
x,alexol,72,1,16,2600000,160,475,583,128303,18738626,54709352
x,alexol,72,1,17,2700000,168,493,734,860161,42292227,60552560
x,alexol,72,1,18,2800000,175,506,6870,873994,65424910,72832440
x,alexol,72,1,19,2900000,163,468,584,72333,18877802,72869176
x,alexol,72,1,20,3000000,161,460,567,7688,18326629,72869176
x,alexol,72,1,21,3100000,159,455,566,7711,18114910,72869176
x,alexol,72,1,22,3200000,159,458,560,17021,18187126,72869176
x,alexol,72,1,23,3300000,160,464,561,12381,18348484,72869176
x,alexol,72,1,24,3400000,159,462,582,8050,18157294,72869176
x,alexol,72,1,25,3500000,158,460,582,127626,18111348,72960560
x,alexol,72,1,26,3600000,166,488,107665,567605,40533060,82618640
x,alexol,72,1,27,3700000,180,508,111365,535108,43946348,96600360
x,alexol,72,1,28,3800000,170,484,610,118391,20856874,97137920
x,alexol,72,1,29,3900000,168,478,578,9990,19701896,97137920
x,alexol,72,1,30,4000000,167,477,574,13570,19512232,97137920
