x,lippol,72,1,1,1100000,173,534,727,58059,24359720,114800256
x,lippol,72,1,2,1200000,174,535,725,8111,22607722,124494528
x,lippol,72,1,3,1300000,175,540,722,6749,22732542,135046608
x,lippol,72,1,4,1400000,176,544,735,6220,22645549,146340576
x,lippol,72,1,5,1500000,176,539,714,9855,22508987,158509488
x,lippol,72,1,6,1600000,177,543,721,6310,22527908,171454224
x,lippol,72,1,7,1700000,179,544,729,15834,22703380,185427792
x,lippol,72,1,8,1800000,180,544,715,5990,22695845,200226912
x,lippol,72,1,9,1900000,183,553,732,6926,23305894,215844528
x,lippol,72,1,10,2000000,183,548,740,730717900,753734785,128000080
x,lippol,72,1,11,2100000,166,480,562,5555,20399000,128000080
x,lippol,72,1,12,2200000,166,472,537,6262,20544208,128000080
x,lippol,72,1,13,2300000,166,472,538,8631,20067354,128000080
x,lippol,72,1,14,2400000,166,476,546,26479,20177731,128000080
x,lippol,72,1,15,2500000,166,471,542,5222,19011812,128000080
x,lippol,72,1,16,2600000,166,471,538,60447,19088640,128000080
x,lippol,72,1,17,2700000,166,473,545,9461,19005543,128000080
x,lippol,72,1,18,2800000,166,471,539,9122,19003747,128000080
x,lippol,72,1,19,2900000,166,472,547,7136,19002074,128000416
x,lippol,72,1,20,3000000,166,471,533,17634,19119406,128000416
x,lippol,72,1,21,3100000,166,474,542,23160,19086317,128000416
x,lippol,72,1,22,3200000,166,470,556,6605,18999737,128000416
x,lippol,72,1,23,3300000,166,473,540,7842,19009838,128000416
x,lippol,72,1,24,3400000,166,471,549,6661,19031637,128000416
x,lippol,72,1,25,3500000,166,475,554,5536,19059879,128000416
x,lippol,72,1,26,3600000,166,474,544,6940,19044075,128000416
x,lippol,72,1,27,3700000,166,475,553,8829,19072501,128000416
x,lippol,72,1,28,3800000,166,475,541,18900,19289102,128000416
x,lippol,72,1,29,3900000,166,474,548,11830,19133314,128000416
x,lippol,72,1,30,4000000,166,475,542,49560,19161661,128000416
