x,sali,72,2,1,1100000,180,4647,7593,35519,21988391,131733760
x,sali,72,2,2,1200000,172,4213,5401,53311,20317223,144659456
x,sali,72,2,3,1300000,176,4256,5627,129655,21295532,158728896
x,sali,72,2,4,1400000,181,4278,6011,118164,22075662,173787520
x,sali,72,2,5,1500000,198,4280,5744,113642,22741839,190012736
x,sali,72,2,6,1600000,221,4291,5897,116343,23487899,207272384
x,sali,72,2,7,1700000,230,4102,5703,122412,23448831,225903808
x,sali,72,2,8,1800000,238,4199,6309,128199,24727237,245635968
x,sali,72,2,9,1900000,255,4301,7255,207160,26516296,266459456
x,sali,72,2,10,2000000,290,4321,7263,120973,26914201,288302144
x,sali,72,2,11,2100000,300,4401,7419,123877,28248531,311275584
x,sali,72,2,12,2200000,301,4526,7677,126851,29850635,335412928
x,sali,72,2,13,2300000,309,4561,7690,124605,30820285,360622784
x,sali,72,2,14,2400000,309,4646,7988,124603,32435676,386945920
x,sali,72,2,15,2500000,314,4658,7864,134110,33024329,414426688
x,sali,72,2,16,2600000,316,4693,7910,137192,34027229,443033280
x,sali,72,2,17,2700000,318,4831,8203,131361,36079065,472714176
x,sali,72,2,18,2800000,326,4833,8387,132552,36936804,503448320
x,sali,72,2,19,2900000,338,5052,8697,247260,39486402,535357120
x,sali,72,2,20,3000000,380,4971,8364,137949,49579018,568366208
x,sali,72,2,21,3100000,352,4608,7881,311464,38711933,602446016
x,sali,72,2,22,3200000,361,4748,8062,225517,39742972,637567872
x,sali,72,2,23,3300000,359,4717,7991,92501,40680429,673948160
x,sali,72,2,24,3400000,362,4720,8105,94292,41390150,711378560
x,sali,72,2,25,3500000,366,6079,8452,94698,44809057,750004224
x,sali,72,2,26,3600000,377,6724,10013,455720,54649529,789703296
x,sali,72,2,27,3700000,359,6305,9166,476911,52733538,830564032
x,sali,72,2,28,3800000,354,6248,9281,5590160,57300142,872607488
x,sali,72,2,29,3900000,344,4384,7452,89119,42805390,915745856
x,sali,72,2,30,4000000,346,4405,7451,81503,43550115,959996160
