x,artolc,1866,16,1,1100000,449,3195,10332,144195,6523326,0
x,artolc,1866,16,2,1200000,436,5710,11660,82917,5019736,0
x,artolc,1866,16,3,1300000,426,8331,15713,482035,5979820,0
x,artolc,1866,16,4,1400000,444,13473,41426,610427,10338812,0
x,artolc,1866,16,5,1500000,442,16924,385586,725850,12396598,0
x,artolc,1866,16,6,1600000,430,16977,380458,712938,12976883,0
x,artolc,1866,16,7,1700000,387,14601,227854,704288,9775636,0
x,artolc,1866,16,8,1800000,346,10147,21084,641674,6981837,0
x,artolc,1866,16,9,1900000,320,6500,13794,548906,4695704,0
x,artolc,1866,16,10,2000000,301,3970,9146,73284,3137178,0
x,artolc,1866,16,11,2100000,296,1873,7450,14319,2667541,0
x,artolc,1866,16,12,2200000,293,836,7721,16627,2550543,0
x,artolc,1866,16,13,2300000,292,841,6933,32167,2556194,0
x,artolc,1866,16,14,2400000,292,816,7204,13395,2536068,0
x,artolc,1866,16,15,2500000,290,817,6654,116944,2537927,0
x,artolc,1866,16,16,2600000,290,842,7451,62538,2532983,0
x,artolc,1866,16,17,2700000,291,839,6798,12171,2527031,0
x,artolc,1866,16,18,2800000,291,810,6519,13976,2541990,0
x,artolc,1866,16,19,2900000,290,838,6681,13321,2509876,0
x,artolc,1866,16,20,3000000,290,827,7306,13935,2531747,0
x,artolc,1866,16,21,3100000,290,854,6676,118875,2550492,0
x,artolc,1866,16,22,3200000,289,816,7249,13433,2550307,0
x,artolc,1866,16,23,3300000,290,827,7253,221675,2594606,0
x,artolc,1866,16,24,3400000,289,814,6852,219426,2697045,0
x,artolc,1866,16,25,3500000,289,798,7082,113854,2516620,0
x,artolc,1866,16,26,3600000,289,826,7524,228936,2700304,0
x,artolc,1866,16,27,3700000,290,830,7252,17930,2562958,0
x,artolc,1866,16,28,3800000,289,814,7181,14918,2535262,0
x,artolc,1866,16,29,3900000,289,822,6868,20492,2528175,0
x,artolc,1866,16,30,4000000,289,827,6908,19018,2536150,0
