x,lippol,5,8,1,1100000,1787,8097,13005,119904,33307463,114705168
x,lippol,5,8,2,1200000,1598,7392,11487,66151,25191375,124326528
x,lippol,5,8,3,1300000,1532,7439,11414,38160,24831023,134768400
x,lippol,5,8,4,1400000,1510,7477,11667,81501,24695110,146045232
x,lippol,5,8,5,1500000,1521,7629,11604,66007,24960982,158200368
x,lippol,5,8,6,1600000,1527,7740,11803,139667,25149917,171229440
x,lippol,5,8,7,1700000,1497,7735,12231,72760,24862089,185173440
x,lippol,5,8,8,1800000,1520,7777,11734,75614,25030780,199851264
x,lippol,5,8,9,1900000,1550,8052,12092,151333,25687785,215424192
x,lippol,5,8,10,2000000,1589,8270,12216,991048431,1017440664,128000080
x,lippol,5,8,11,2100000,1658,4672,7264,33796,23684272,128000416
x,lippol,5,8,12,2200000,1618,4699,8203,72156,23371561,128000416
x,lippol,5,8,13,2300000,1482,4407,7152,66606,21244023,128000416
x,lippol,5,8,14,2400000,1459,4341,6516,68062,20801428,128000416
x,lippol,5,8,15,2500000,1468,4521,8985,18693,21227510,128000416
x,lippol,5,8,16,2600000,1467,4529,8328,17096,21186874,128000416
x,lippol,5,8,17,2700000,1473,4398,7446,72679,20959922,128000416
x,lippol,5,8,18,2800000,1465,4422,7223,21529,20982503,128000416
x,lippol,5,8,19,2900000,1449,4482,8078,78698,20906768,128000416
x,lippol,5,8,20,3000000,1461,4449,7304,63671,20950990,128000416
x,lippol,5,8,21,3100000,1478,4452,6944,65490,21102788,128000752
x,lippol,5,8,22,3200000,1387,4252,6285,66015,20209925,128000752
x,lippol,5,8,23,3300000,1347,4232,6992,62321,19993437,128000752
x,lippol,5,8,24,3400000,1349,4145,6411,17930,19783084,128000752
x,lippol,5,8,25,3500000,1354,4201,6946,18869,19908794,128000752
x,lippol,5,8,26,3600000,1253,4336,7772,28775,19323811,128000752
x,lippol,5,8,27,3700000,1270,4079,6166,61764,18717218,128000752
x,lippol,5,8,28,3800000,1262,4018,6105,11024,18666156,128000752
x,lippol,5,8,29,3900000,1271,4097,6259,15901,18723368,128000752
x,lippol,5,8,30,4000000,1261,4061,5958,17163,18487224,128000752
